4	979	3
19	3740	-1
236	2945	0
80	1942	-2
13	3654	2
119	1830	1
14	1403	0
0	428	0
58	390	-1
97	1312	2
29	1651	2
260	1172	-2
6	2257	1
238	2234	0
173	1144	-1
35	3180	-1
11	3686	0
85	1505	0
89	1644	-2
107	1885	0
16	3243	3
42	2686	1
28	3191	3
10	1215	2
6	3420	3
188	295	2
6	1384	3
12	3449	2
2	867	0
103	181	2
9	913	0
70	1231	1
32	871	1
32	4051	-1
89	967	-2
24	1274	1
39	1014	-2
66	4080	3
161	2282	3
57	2153	2
106	2559	2
27	572	0
24	2024	0
174	167	2
154	3847	2
14	1995	0
68	2553	-1
32	3486	1
118	198	-1
117	106	0
57	3529	1
45	1623	0
84	1727	3
2	1980	0
66	811	3
140	3779	3
259	3966	1
27	1384	3
7	1013	2
12	108	2
191	1403	0
14	1429	1
166	79	0
64	3694	2
36	2763	-1
260	962	3
56	1874	3
2	4087	0
42	2533	1
19	2882	-1
197	3920	1
9	1190	1
114	2405	2
27	2258	2
33	3373	0
29	3257	2
57	44	0
49	850	0
18	3236	3
37	3181	0
22	650	2
43	1500	3
161	129	2
64	2783	1
31	902	2
31	2998	-2
14	2604	-1
3	3468	-2
92	797	3
258	657	0
116	279	3
3	757	3
30	311	1
19	2993	1
39	452	1
8	1810	0
23	1788	1
19	3617	2
42	3115	1
32	2991	-1
127	1670	2
44	3477	-3
8	608	-3
49	1028	1
23	23	2
25	17	0
6	1952	-3
95	929	3
126	3974	3
43	2358	1
49	3125	-1
55	446	3
171	262	0
132	1908	1
58	1305	-1
27	1689	0
7	215	1
83	2970	3
122	3021	3
23	1370	3
19	3520	-1
104	2486	0
255	1051	2
15	1309	3
77	2179	1
105	3860	2
203	430	2
45	2665	-3
26	3292	0
46	3888	1
159	777	2
44	1493	-2
93	2395	3
22	3243	1
42	2327	1
144	786	0
75	4059	2
179	3146	3
3	2115	-2
7	4029	1
30	1094	0
77	3621	0
6	707	3
82	2589	0
121	2264	2
55	2078	-2
28	2985	1
7	647	1
35	2395	0
16	72	3
57	802	2
47	1411	0
215	23	2
140	2086	-2
13	1373	0
122	3590	3
177	816	3
112	49	-3
6	95	-3
192	3368	3
73	3016	1
97	653	2
57	3935	1
85	2950	0
92	1967	3
55	3375	1
32	2717	2
45	1544	0
85	3530	0
144	995	1
84	706	2
74	3890	0
101	2280	2
101	618	2
39	3595	-3
7	1114	1
59	1680	1
24	3049	0
217	2577	2
65	476	-2
39	1308	-1
42	1283	1
2	3286	0
151	1998	-2
83	2713	3
39	473	-1
92	3812	-1
42	3937	-1
5	3776	1
110	739	2
114	3381	2
5	3426	1
99	3903	3
71	1706	1
103	240	1
112	3310	1
42	2295	-1
6	1402	0
105	2397	2
36	2597	1
123	2354	1
6	3279	3
6	472	1
114	3572	2
39	410	1
25	3593	2
75	389	2
215	2146	2
16	2198	-1
183	2397	-1
23	2433	-1
2	1603	0
116	466	2
48	3100	-3
142	3607	1
161	1922	1
8	3458	-3
39	3611	0
161	2266	1
134	551	1
97	890	2
88	4107	-2
5	3728	1
15	216	3
49	2363	0
36	1117	2
24	663	0
80	1556	-2
39	2500	0
126	459	3
101	2622	2
104	2523	1
47	175	2
194	1091	2
70	41	0
77	2657	-3
78	868	2
125	3847	0
20	2914	0
7	2332	2
2	945	0
2	1967	1
49	3353	1
5	1721	1
290	2315	3
5	2083	-2
69	278	1
39	1994	-1
75	1479	1
24	2903	0
4	2585	0
12	2833	2
36	2252	2
122	679	0
18	3197	0
227	207	0
62	3705	1
56	902	3
32	1780	-3
93	612	3
88	1603	-1
5	517	1
279	762	1
30	3374	-1
98	1787	0
97	2184	2
102	67	-3
18	361	2
97	1051	2
3	1706	3
2	1427	0
35	2520	0
143	2389	1
102	3116	1
156	2861	2
32	94	2
80	1789	-2
140	1215	1
44	1295	-3
303	132	0
5	3751	1
185	3779	2
28	3344	-1
125	1176	2
32	3389	-2
75	617	2
20	2339	0
107	1295	1
88	3770	-3
42	3798	1
13	1506	1
2	4056	0
16	2236	1
14	1903	3
66	2188	3
5	1987	-3
167	1097	2
165	913	3
22	3659	3
97	714	2
4	167	1
45	4009	0
45	2386	3
24	3654	0
122	3670	2
77	3148	3
125	2105	2
87	325	3
150	3197	-3
38	1177	1
75	129	1
32	4068	0
50	186	0
45	3753	0
122	879	3
107	3170	-1
8	201	0
10	2447	1
28	2950	2
42	566	1
291	3134	0
20	2596	0
83	969	3
7	3282	1
88	1652	-2
47	1169	2
155	2520	2
49	2350	-1
23	3005	0
159	3826	2
116	788	2
260	1231	-3
16	222	3
47	2343	1
36	3043	1
57	3680	0
23	2500	2
42	3107	1
48	2356	-2
5	1981	-1
10	1238	1
256	1654	3
93	3955	0
122	3067	1
17	2569	1
23	3493	3
147	757	-2
217	601	1
7	2449	1
27	3137	1
6	1544	3
77	3611	1
49	452	0
54	2306	0
104	1792	-1
93	325	3
47	2035	1
19	927	2
14	1649	3
104	852	-1
13	549	3
174	1779	2
55	3359	2
29	712	3
68	342	1
174	601	2
25	1720	2
230	727	2
2	2634	0
39	1975	-2
97	2529	2
111	2706	2
45	2014	0
64	4047	1
4	712	2
97	941	3
104	2365	0
74	3500	1
26	267	2
55	1231	-2
25	667	0
54	1028	0
114	3643	-3
8	4093	0
8	3918	3
39	1762	-2
101	1143	0
122	3541	3
42	1374	0
13	3839	-1
97	278	2
166	3239	0
84	3722	-2
101	23	3
47	2295	-1
192	1108	3
13	3881	2
109	3101	3
48	3265	1
58	2762	2
16	3192	1
82	1042	2
32	1656	1
95	730	2
36	804	3
97	332	2
20	3745	0
18	132	-2
42	650	1
82	728	2
5	1320	-1
27	386	3
88	930	3
268	1680	0
94	787	1
38	1671	-1
49	3331	0
29	2315	2
3	3109	-2
5	869	1
146	3433	1
26	695	2
48	1172	0
109	4011	0
39	1487	-1
77	2352	1
29	2955	-1
2	540	1
12	4026	-1
200	506	3
80	2339	-2
55	2058	1
3	990	3
2	128	0
57	384	0
19	582	3
136	3694	2
17	3250	0
16	1503	0
37	2229	0
10	3365	3
29	146	2
21	798	0
188	3046	0
2	843	0
25	1968	-1
97	55	2
101	2717	3
228	346	3
57	301	2
57	1563	2
192	3949	3
104	2068	-1
10	3066	2
2	2380	0
86	2226	1
147	3161	1
2	991	1
42	334	2
171	3847	3
23	4048	0
96	973	0
32	2453	3
40	1786	0
11	3289	0
203	727	-2
25	1467	2
19	2175	1
23	2698	1
8	2044	0
179	169	1
56	3002	3
129	1966	1
122	1903	3
9	2361	0
7	2634	1
7	2555	1
36	3916	3
19	572	3
187	1691	2
10	1955	2
97	430	2
189	3988	-2
116	2891	3
10	2766	3
7	3538	2
21	484	-1
6	2193	-3
288	235	0
236	4045	1
50	1608	2
18	3352	3
86	2561	2
36	1848	1
2	3287	0
13	913	2
7	2184	2
27	3691	3
64	1051	0
5	3701	0
65	3632	0
32	2543	2
2	2613	0
55	651	3
153	3890	-2
42	87	1
27	599	2
17	971	0
75	2512	2
261	1923	0
112	1622	-3
70	4024	2
172	3261	3
68	1585	-2
42	3282	1
55	3152	3
19	2479	2
5	449	1
23	1914	-1
44	2518	-2
26	2284	0
45	1912	-1
19	376	2
20	3552	1
18	141	3
61	962	1
10	2048	2
6	651	3
296	3142	-1
6	3215	2
102	3526	3
39	129	0
114	198	-3
58	1994	-2
5	2185	-2
16	960	2
37	1502	-1
10	1167	-3
19	2723	3
4	1476	3
55	1474	3
21	2315	0
293	2317	-2
14	273	3
37	136	2
86	1138	0
23	1321	2
24	2415	1
14	3482	3
120	2823	2
97	3724	2
140	2771	1
188	1144	1
222	2069	2
17	437	2
81	2864	0
45	3849	-3
98	1296	1
7	482	1
23	2168	3
87	2759	2
37	2962	-2
57	592	1
27	2444	1
142	2869	2
55	2588	2
19	3752	2
10	3592	2
68	913	-1
68	1805	-2
18	2768	3
104	3374	-1
33	2610	3
19	250	2
106	3663	3
75	3	1
65	1138	2
151	727	1
6	1729	2
20	761	1
20	2023	1
2	2992	0
28	3053	-2
42	4042	0
42	2846	1
51	2013	-1
45	1321	1
122	2677	3
45	2456	-3
11	1099	0
30	2905	3
5	1841	0
14	1590	1
10	1503	1
104	3714	-1
106	1600	1
98	1200	1
145	469	1
45	2352	0
9	1473	0
32	580	2
97	3433	3
144	2850	2
54	425	-2
86	457	2
45	3940	0
80	4036	1
177	962	3
36	1193	3
91	3839	3
137	1976	1
14	1892	-1
7	267	3
42	2936	1
16	173	3
18	3729	-3
58	1099	1
29	1902	2
42	1224	1
36	751	3
139	3528	0
159	3260	2
27	2839	1
194	1210	2
58	710	1
124	593	1
86	2559	1
84	2940	2
119	3011	0
5	1754	-3
10	2379	3
20	3924	1
130	1025	2
75	2267	2
4	1433	-2
4	305	3
134	247	1
147	2628	0
225	3847	3
75	1231	-2
36	982	3
0	2815	2
45	3781	0
118	4110	-1
87	3218	2
27	2060	1
4	81	-1
48	2759	0
255	129	3
77	1888	3
305	2405	-2
122	2777	2
192	2824	2
187	59	2
5	4042	1
18	979	3
56	1601	0
218	2130	3
0	1276	-1
37	1133	2
19	470	-1
17	612	0
83	595	2
58	2246	2
22	973	2
108	2660	-3
3	2399	0
50	513	1
43	2317	1
42	2745	1
5	591	1
5	3187	-1
48	2397	2
23	345	1
275	730	1
137	2719	3
194	4056	-2
7	502	1
32	40	-1
147	4039	1
20	2019	1
50	2937	1
65	3566	0
42	2888	2
207	2358	0
226	1769	2
63	203	3
75	2915	3
8	2416	0
13	925	2
19	3983	3
118	1886	-3
27	1313	1
70	3108	2
26	3573	2
26	1791	0
118	1355	-1
203	1230	-1
26	3681	2
54	501	3
264	1706	1
42	1167	-1
42	2726	-1
260	1778	-1
16	2591	3
10	3985	3
32	2101	-2
2	2083	1
17	1428	1
162	2876	3
240	2193	3
216	2554	1
159	2395	2
42	3511	0
3	2597	3
104	3079	2
49	2793	-1
22	4014	-2
6	2100	3
14	713	3
6	3239	1
256	2589	1
43	1122	3
104	471	2
92	1897	-1
103	3638	1
181	2193	2
186	3536	0
6	3110	3
32	2238	0
144	1393	-3
57	3701	1
140	272	1
102	843	3
26	737	2
73	1569	1
2	4020	0
122	1748	1
42	535	1
181	4005	1
113	1527	2
104	3253	-2
81	617	-1
104	741	2
216	2644	-1
26	2801	2
28	216	3
32	1487	1
8	103	1
2	1079	0
45	667	0
256	2141	1
97	881	2
88	482	-2
3	597	3
52	3342	3
192	1364	-1
29	2056	2
24	3223	0
113	3333	-1
5	875	2
104	2355	2
29	122	2
118	1870	-1
42	1370	1
32	23	1
103	1597	0
5	3624	-1
24	3319	0
124	1726	0
27	3264	2
204	699	0
74	3534	-1
37	2575	2
5	1597	1
78	1600	2
13	3724	2
122	2682	3
58	2978	3
140	1461	2
39	3554	0
140	3875	1
97	207	2
226	2929	1
164	1219	-1
140	430	3
32	113	3
10	3122	3
3	3667	2
75	3333	1
58	3741	-1
66	2306	1
112	399	-3
140	712	3
144	204	1
7	2749	2
31	3770	0
14	1571	3
32	1581	2
25	3930	-2
7	3627	2
39	2300	2
62	1234	2
194	227	-2
174	526	2
45	1219	0
145	778	-1
3	1005	3
104	1797	-1
57	4022	1
298	3396	0
23	3658	1
75	2192	1
42	1313	1
217	274	3
48	200	2
189	1569	0
32	1042	0
23	2863	2
47	3406	-1
13	183	3
55	1390	-1
23	306	1
48	1226	0
218	3922	3
165	3585	2
29	3888	2
18	347	2
3	2922	-1
70	3776	1
10	1111	-2
28	1309	-1
147	4093	1
107	3768	0
118	3989	-2
42	1231	0
118	1840	-1
19	2995	2
25	3565	2
20	3800	0
19	3270	2
87	1573	2
104	478	2
244	4059	3
35	331	0
7	2893	2
185	986	3
37	1472	2
90	1432	-1
174	591	2
30	2260	2
97	995	2
38	3722	-3
123	2518	-1
5	2951	1
17	3066	0
14	3380	1
21	919	1
218	2142	1
112	1470	2
6	1585	3
8	811	1
159	1264	2
18	1625	2
35	129	1
30	1207	-2
271	551	3
18	371	2
100	2397	3
13	3948	3
56	3493	3
18	4107	2
140	2931	0
58	1874	-2
14	668	3
19	4030	-2
194	2034	-1
104	940	1
42	727	-1
97	387	2
185	3252	2
8	2898	-3
44	319	-3
215	1652	2
55	3940	3
57	4010	1
101	1511	1
55	2723	2
7	1495	1
39	3170	-1
45	853	0
22	3941	0
42	3342	1
39	3587	0
32	2897	-2
57	2548	2
117	3137	-1
85	1794	-2
23	2918	1
216	712	2
14	2317	3
153	1650	2
5	1239	1
36	2	0
115	935	3
304	1051	-2
256	376	3
25	607	-1
200	3842	3
42	342	2
146	3487	-1
44	237	1
57	1693	0
35	2400	-2
97	926	0
37	2163	1
42	718	1
104	3447	-2
140	1732	2
66	437	3
75	3371	-2
92	1171	1
114	678	-3
75	1655	2
35	2280	0
44	1958	3
125	1686	2
27	48	2
7	861	1
7	1124	1
166	307	-1
23	1060	1
42	3616	2
9	1685	-1
19	3289	2
15	1027	2
73	1144	-1
39	3558	-2
96	3493	1
104	3199	0
95	1011	1
2	2453	0
86	3268	0
5	679	2
66	3851	2
252	484	2
6	3859	2
114	272	-3
175	2967	2
3	1428	3
80	1699	1
9	3752	1
114	3346	2
28	748	3
32	1782	-1
28	1549	1
146	3106	-1
37	1456	2
170	2719	3
146	2467	3
2	2139	-1
213	1585	1
32	3137	0
42	3819	1
6	3121	3
10	568	2
7	932	2
57	1261	2
36	117	2
32	2795	1
23	191	1
48	1050	-1
7	601	1
73	762	-1
150	721	-3
39	1756	-1
13	960	2
66	909	2
66	3122	3
86	361	1
27	2499	1
56	3146	2
18	3263	2
189	1518	3
47	1428	3
4	1077	3
87	2500	1
289	592	-2
187	1102	2
2	3667	0
35	1597	-1
184	3344	0
6	1214	-3
57	2543	-1
24	2517	0
2	2785	1
65	2938	2
57	262	0
30	882	2
57	1583	-1
42	992	1
48	1809	-2
47	3551	3
66	1593	3
64	2521	1
86	3872	2
54	4042	-2
96	1384	1
31	346	2
7	150	1
32	467	3
19	2880	1
7	1834	2
38	2765	-1
97	138	2
74	1278	0
66	2442	3
45	3403	0
252	3121	2
115	1947	3
14	468	3
139	3920	2
16	164	3
2	798	1
97	817	2
2	1316	1
36	573	2
44	644	1
77	1544	2
25	657	-2
23	821	2
139	2806	1
103	3302	0
32	3234	2
245	3787	-2
8	299	0
14	3611	3
35	20	0
102	1999	-3
122	3184	2
15	3708	-3
19	1991	-2
45	3621	0
16	1386	3
24	2994	0
35	3034	1
92	3095	3
39	3257	0
52	2447	1
103	2657	0
104	913	-1
207	247	3
19	1800	1
46	593	2
124	2792	0
45	2118	0
45	1898	0
2	2385	0
116	434	2
86	1819	1
144	924	-1
105	1144	2
193	1023	2
75	1938	2
261	1389	2
6	2151	2
161	1769	1
48	2343	2
151	1698	-1
284	1060	2
26	3031	-2
166	2704	0
3	4026	3
231	1295	-2
49	2140	1
289	3134	3
2	520	0
140	725	2
15	2136	-3
9	4042	-1
44	3927	0
45	3424	1
44	1042	1
72	2510	-2
62	2646	0
5	936	0
58	1470	1
97	2652	2
2	1295	0
9	2387	2
104	272	2
30	2597	1
8	762	-3
57	1388	2
54	3586	-2
5	2099	-1
13	1650	2
7	2952	2
23	1448	2
26	2145	-2
139	3136	3
105	2589	-3
21	2139	-2
108	1373	3
32	2689	3
156	383	2
17	3862	1
10	1072	2
258	1072	-1
181	2226	-1
10	3540	2
147	2176	2
84	2865	2
114	2166	2
185	743	-2
97	399	2
5	1640	-2
19	2355	-2
250	2749	2
161	1247	1
24	3535	1
217	2945	1
5	745	0
23	3289	2
73	2315	0
8	3550	-3
99	2063	3
140	1051	-1
71	3987	1
57	1650	2
23	3279	1
256	1023	1
39	3263	0
47	1069	1
24	994	1
45	506	0
35	584	0
39	812	-1
25	1461	3
37	1026	-3
48	1342	-2
57	3376	-1
24	2913	0
226	940	3
97	1611	2
49	2139	0
21	2022	-2
17	757	1
2	2433	0
174	2293	2
100	2843	-1
90	2223	0
6	3203	3
25	1736	1
36	2005	-1
50	1801	0
42	3760	0
7	200	1
4	823	2
26	1748	1
29	676	3
36	2798	2
42	3325	1
25	1438	-2
275	1637	0
49	3289	1
125	1463	1
28	2069	3
125	3979	-2
144	523	0
66	2468	3
140	1228	0
5	610	1
39	2315	0
73	3623	1
10	1861	3
25	1448	1
214	3117	2
98	1533	1
5	1148	1
152	2634	0
21	1051	-3
81	1502	-2
169	2561	3
14	312	3
19	745	2
108	2043	-3
84	1870	1
106	2565	2
8	3850	0
211	480	2
161	3915	-2
10	1297	1
6	2397	3
44	2296	-3
5	1216	1
58	3469	3
43	2050	-1
15	3106	-2
204	601	2
18	224	-1
55	2617	1
124	3221	0
6	942	3
28	2525	3
73	2760	0
54	3157	3
9	707	0
20	1879	-1
140	3508	2
6	2589	1
21	3271	-1
31	573	-2
102	2762	-3
138	3620	2
24	1224	1
27	2303	2
39	2864	3
49	2101	0
42	3899	1
85	3588	-1
29	2396	3
118	2286	-2
28	3928	1
18	3590	1
2	2496	0
104	1136	0
37	1783	0
32	3124	-1
24	428	0
75	277	2
39	2366	-1
27	1182	0
32	687	2
6	1934	3
14	3993	0
2	2567	0
23	4036	1
29	2226	0
40	593	3
191	841	0
30	4001	2
49	918	2
2	2138	0
42	1758	0
27	2639	1
58	589	3
122	1382	2
45	1788	0
172	3281	2
13	1716	3
151	969	2
105	2565	2
164	821	3
10	3109	-3
123	690	2
77	797	2
30	1085	2
36	4058	2
2	1787	0
62	2694	2
158	3021	0
187	1118	2
21	3033	1
24	404	1
282	1562	1
146	4089	3
55	851	2
32	3021	2
23	1209	-1
0	969	3
58	1447	2
50	1810	1
181	2610	-1
125	1991	0
45	2980	-3
14	3145	0
55	452	3
36	3904	2
104	589	1
29	1084	-3
47	468	0
48	1261	1
124	3262	1
32	2615	0
125	1188	1
36	3890	0
13	1397	1
127	577	-2
111	3731	1
39	3503	-1
44	969	3
121	2075	1
3	3764	3
56	337	2
49	2079	-1
39	1136	0
116	2704	2
9	2196	0
75	3440	-2
107	2350	0
116	3986	1
39	1757	-2
68	129	-1
119	462	-3
43	2042	3
5	285	1
14	332	3
164	2945	-2
39	394	-1
14	2765	3
80	2421	-3
66	2050	3
35	361	0
14	1638	1
83	2486	1
260	2561	3
120	2216	-2
9	387	1
94	2619	-1
59	699	1
3	4093	3
9	482	3
52	3857	1
137	1132	2
10	3967	3
14	3713	3
216	184	1
58	892	2
10	3167	2
151	2593	-3
174	3169	2
218	4062	3
298	1583	0
26	3274	2
186	132	0
18	1210	1
215	1303	2
140	3273	-1
298	2876	3
107	475	2
7	3011	1
97	3745	1
10	3000	1
226	1620	1
139	898	0
29	1352	2
77	2565	3
32	356	1
20	167	-1
90	1702	2
134	2293	3
44	1410	-3
32	1943	-1
36	3804	2
300	3760	1
292	3860	1
19	804	2
243	962	1
73	989	-1
6	2923	3
254	3274	1
63	1108	2
98	2345	1
39	3790	0
58	1177	2
18	1706	2
47	1820	2
245	132	2
49	3338	-2
7	4058	2
50	735	1
8	3188	0
95	3916	3
97	3771	1
67	592	1
5	1053	-2
42	940	2
45	3297	0
93	547	3
66	515	3
151	2061	-1
50	2164	1
48	2064	2
97	276	3
180	237	3
37	885	3
12	1619	2
42	3650	1
7	776	1
25	3773	2
0	813	2
42	2793	-1
117	3480	0
36	3254	3
39	3126	1
103	1050	-2
7	2264	2
110	3946	3
45	979	3
97	2365	2
93	2442	3
51	3753	3
82	1254	2
236	167	2
6	3347	2
8	1013	0
63	917	3
10	161	1
45	286	3
14	2068	0
74	1091	0
219	585	2
253	2244	3
217	2823	0
216	190	-2
10	517	1
42	3005	-2
50	784	1
23	4097	2
8	2427	0
26	2291	0
6	3381	2
28	2923	1
88	2100	-3
112	3141	-2
217	1902	3
26	1132	2
87	2358	1
77	1554	1
189	1524	3
120	3768	2
19	3611	-1
146	2204	2
116	1061	2
134	3064	3
179	174	3
8	3653	0
29	1292	1
6	4081	3
24	1963	1
9	2118	2
45	2136	-1
29	2869	1
19	319	1
12	1646	1
37	740	-2
57	1064	-1
215	430	2
88	1468	2
68	3021	-1
45	2609	3
46	286	2
21	3667	2
103	3654	2
75	600	2
26	1424	0
140	374	1
32	1621	2
7	219	2
44	3596	2
4	3325	1
76	4045	2
92	1712	0
14	1480	3
103	534	1
43	1169	3
19	1030	3
29	258	3
5	3764	0
101	2050	3
13	3345	1
78	2264	2
224	1060	-3
42	2424	0
115	812	1
66	3231	3
5	1188	-1
112	3978	-2
97	1602	2
39	235	-1
42	52	1
66	1922	3
97	1073	2
6	1211	-3
64	1377	0
123	161	1
158	235	0
153	1551	0
92	323	3
233	852	2
44	1777	2
12	1526	2
181	2719	1
95	2112	1
35	2548	0
48	3525	1
19	1922	-2
300	3064	0
136	170	-2
109	1554	0
33	3991	0
18	1526	2
111	3772	2
85	1544	2
32	3072	2
115	1115	2
27	522	2
57	1835	1
165	1810	2
73	2080	-3
39	723	2
44	2597	-3
24	919	2
55	144	2
39	1793	-1
42	2306	1
66	2365	0
95	3426	1
105	3044	1
32	2302	3
14	1446	2
57	481	2
79	190	0
245	124	3
288	612	2
92	644	-1
98	221	1
112	2278	1
121	291	0
44	3021	1
32	832	2
124	1133	1
159	3694	2
5	388	1
146	1871	-2
19	1081	-2
13	384	2
300	1886	0
50	281	2
3	1500	3
26	2633	0
177	241	3
6	479	0
2	1804	-1
122	3371	3
18	1565	1
84	1607	0
37	3681	-3
28	1255	-1
37	2264	2
62	2886	2
2	75	2
19	551	3
102	3193	3
5	310	1
49	2105	1
6	3549	-3
14	3596	3
51	3434	-1
23	4034	1
2	2337	0
18	3212	1
90	1240	-1
74	3356	1
14	3350	3
138	3256	2
19	3180	1
14	1914	3
215	3966	2
57	2740	1
32	3914	2
276	3154	1
29	2817	2
84	2654	3
181	2392	1
55	3910	1
10	2569	2
13	3000	1
118	2038	-2
14	2325	3
19	189	2
98	699	1
95	728	1
159	2613	2
39	1505	2
50	3832	2
45	2440	3
122	1680	2
75	1501	2
84	3190	3
8	3624	0
30	2633	-3
10	1681	3
85	2619	-3
21	3086	1
248	644	-1
5	2369	-3
74	2118	2
14	1926	3
108	852	3
71	2930	-1
2	1013	0
50	1227	1
19	1699	3
6	2656	0
41	3456	0
37	3282	0
70	3380	0
114	3523	2
158	2266	1
84	3839	-1
26	1912	2
64	1144	-1
138	275	2
43	2379	1
158	4005	1
271	3946	3
5	2268	1
20	3068	1
27	595	3
116	1146	2
66	4056	3
46	1780	0
185	106	3
49	3912	0
32	3506	0
54	3527	3
15	2193	-3
91	3131	0
107	3802	2
21	670	1
19	2226	1
103	3873	2
265	3493	2
53	3860	3
215	3392	2
83	3890	2
140	136	3
42	1724	1
279	3858	0
19	852	3
146	2597	3
11	4074	2
5	2172	-2
103	40	-1
6	768	3
75	3785	1
25	1789	-2
18	617	3
48	1448	0
5	3701	1
109	502	3
5	3549	-1
20	1500	1
172	3650	3
101	3611	2
13	984	3
64	1467	3
140	894	2
77	3255	-2
10	3002	3
28	1206	2
7	1890	1
3	3246	3
126	278	3
77	1132	-2
35	1934	1
117	852	0
218	353	3
15	2032	-3
4	2062	1
57	954	2
174	811	2
273	1373	-1
42	589	1
7	1782	1
26	1398	0
3	34	3
39	679	0
4	3024	3
122	551	1
112	2336	-1
25	3009	2
92	3192	-2
23	329	0
85	147	1
42	3302	0
99	1295	2
18	3647	3
39	3245	1
119	561	1
22	1189	-2
70	1958	0
99	691	3
40	3454	3
43	2111	0
57	841	-1
4	2944	3
121	3847	1
95	537	1
2	3069	0
77	1806	0
14	1270	3
47	881	1
104	2746	0
28	380	1
53	1811	2
97	4062	2
14	2628	0
36	2214	1
25	402	0
130	866	3
151	2682	2
29	943	-1
33	1209	2
125	3985	0
220	506	3
28	979	3
84	1552	2
80	3420	-2
3	2433	1
5	2385	-2
6	537	3
14	3912	-1
56	4065	3
30	1537	1
29	3203	0
150	1958	3
94	3667	1
12	2549	2
35	2067	-1
98	1064	1
25	39	-2
6	2882	2
29	185	3
100	78	0
50	1271	2
39	718	1
30	2096	-2
66	1400	3
8	2361	0
19	537	3
0	375	3
29	1051	2
66	2324	3
2	4004	0
103	1769	2
2	3835	0
74	1367	0
92	2368	-3
57	2069	2
39	1340	2
91	3396	1
84	3142	2
199	3197	0
116	1405	0
229	299	2
68	2610	-3
2	2709	0
7	2111	2
159	2149	0
44	3612	-1
98	2524	1
7	1365	1
42	3133	1
22	2198	0
258	1903	1
289	3024	1
3	3935	3
24	1188	0
25	2306	0
45	3985	0
26	770	2
80	1548	-2
43	1994	1
13	3704	1
66	2431	3
2	1660	1
99	1612	3
116	2876	2
25	1355	2
26	320	1
50	3442	-1
7	4046	2
2	500	0
3	18	3
140	1671	2
49	897	-1
19	506	3
188	459	2
36	2934	3
36	3335	1
70	2010	2
162	3013	1
84	129	2
72	617	-2
29	2023	1
11	108	1
16	3046	3
61	1903	0
5	689	1
145	1438	-1
138	1295	-2
75	613	2
151	3090	1
56	2616	2
75	2805	2
8	3593	0
12	1042	2
32	1024	1
85	2200	-1
8	2658	0
88	2557	-2
70	3847	2
23	4089	2
35	3783	1
149	2619	3
272	699	2
97	2746	2
2	3431	0
2	2369	0
254	3920	1
48	3963	2
20	781	1
32	4054	-2
32	334	3
8	2311	-3
101	2175	3
2	533	0
254	2006	2
75	3161	1
43	3410	1
9	586	3
92	325	3
98	3027	1
16	2862	3
117	3711	0
23	3023	1
209	593	3
49	1362	0
115	3861	2
75	2069	1
216	3326	-3
92	4054	3
85	2700	-1
22	537	0
29	1167	2
225	1872	2
54	3530	-1
153	3400	0
39	1848	0
5	2567	-3
16	3305	0
162	979	3
216	811	2
74	3397	2
65	2922	-1
19	2358	1
45	2356	0
57	3325	0
23	626	3
131	2139	2
117	499	0
151	3694	1
39	3234	-2
95	632	2
23	250	2
8	1459	1
26	3093	0
172	299	3
115	195	2
97	3126	2
215	1461	2
23	601	2
237	804	1
5	614	1
122	1650	2
10	1923	-3
50	1774	3
50	3741	0
87	4028	3
81	3222	-2
38	3930	-2
114	2548	-1
97	3215	2
161	1433	1
7	2691	1
81	3056	0
192	1348	-2
55	1011	2
23	1378	0
173	2876	3
97	2283	1
68	1839	-1
66	2701	3
83	820	3
23	2853	1
111	637	1
107	2535	0
64	523	1
165	1159	-3
13	1043	0
24	1021	1
15	1149	2
12	1994	2
232	1470	3
268	3946	3
39	3448	-1
2	551	0
10	3150	3
84	1516	-2
116	1091	1
58	1331	0
45	2353	0
10	3995	2
75	386	1
83	1417	2
117	3753	1
4	1245	-2
122	428	1
42	2203	2
42	778	1
29	1073	1
101	1830	3
18	3876	3
107	2785	2
14	2772	3
88	3454	-1
215	532	2
2	422	0
23	1270	1
105	1118	0
157	893	1
15	1835	2
48	1433	-1
35	877	0
97	2989	2
2	60	0
74	3290	1
179	1994	1
49	1986	0
68	484	-2
29	1299	2
24	2544	1
17	18	0
14	240	3
243	2869	-2
3	1105	0
54	284	3
36	3215	1
113	3847	3
57	3378	1
50	721	-1
29	939	-1
215	1056	2
39	3602	0
216	879	-3
91	1576	0
45	3370	0
5	2415	-3
129	2362	-2
42	1875	-2
27	1562	2
39	1382	2
59	1155	-1
50	1184	2
2	3135	0
97	3003	2
47	1103	3
12	1072	0
99	3805	2
45	3749	0
166	2749	0
191	60	2
150	2436	-3
211	740	1
161	1593	-1
21	1985	-2
251	593	1
276	4042	0
13	14	2
283	1181	0
16	2798	3
57	2816	2
7	2125	1
9	102	1
77	3359	0
64	93	0
29	3002	2
117	2111	0
117	1639	0
5	1231	-3
32	1573	-2
3	2295	3
14	3433	3
225	238	2
5	2418	-2
18	963	3
12	1693	2
125	2897	2
2	3705	0
205	2023	2
62	2023	-2
99	3360	3
138	721	-3
24	1597	1
64	1603	0
36	2838	2
144	950	-3
23	829	3
13	2212	0
179	1728	3
166	3197	-3
6	804	3
31	1635	1
23	2581	-2
73	1510	0
62	3347	0
