35	668	1
114	2518	0
200	2118	-1
138	2568	2
200	3154	2
74	186	1
289	969	3
119	1918	-1
35	2719	1
161	1481	1
39	295	1
83	129	3
124	1168	1
87	721	2
39	1205	0
77	960	1
99	4045	3
57	249	2
39	3202	1
17	108	2
267	909	0
8	105	0
83	3465	3
151	3002	1
24	3271	0
36	2453	3
117	879	0
97	2803	2
42	3752	1
196	595	0
77	3768	3
30	2854	1
71	2420	-2
42	2907	-1
36	1810	1
139	1306	1
142	3496	2
55	2480	3
55	2882	1
101	1325	1
6	3950	3
113	593	2
25	6	-1
187	2199	3
97	3941	2
7	182	1
95	1403	0
10	2859	1
37	2510	0
87	2234	2
216	3684	-1
97	1608	2
39	567	0
122	3455	1
0	1415	-1
7	354	1
4	282	3
58	3502	-2
35	325	2
45	3255	0
128	428	-1
16	969	3
7	3545	1
55	1298	1
4	1394	2
19	1373	2
66	1531	3
23	2330	-1
18	962	1
55	1361	-2
118	2671	1
57	526	1
86	1585	1
56	1962	3
56	3691	0
182	3130	-2
288	913	2
42	3756	1
4	1389	0
125	1780	-1
20	2655	1
57	3264	0
207	1966	3
27	149	1
18	1191	-1
236	2876	3
218	3722	3
81	3607	-1
92	2734	1
118	2604	-2
179	240	3
67	506	2
3	2603	0
158	913	3
117	920	0
27	1412	1
305	2749	2
27	3004	0
250	3096	0
54	3834	1
6	3587	0
174	3271	2
274	1245	1
264	2187	0
93	1255	2
56	1213	3
155	2417	-2
19	2631	1
216	2082	-2
103	1494	2
117	2748	0
32	2634	3
116	2315	3
146	1318	-2
32	709	2
16	2513	2
82	352	2
45	400	0
37	848	2
238	1994	-2
125	234	1
126	778	3
19	3565	3
91	3347	0
4	1485	2
138	920	2
35	3205	0
161	2796	1
84	1996	-3
26	2072	0
88	3120	0
188	1311	1
24	79	1
81	2893	-1
55	3190	2
44	4027	0
7	1002	1
24	2224	0
19	615	3
117	2759	0
97	868	2
19	1452	3
217	78	1
14	3727	3
36	525	2
38	3236	1
3	1991	3
2	2142	-2
7	2728	1
0	2087	0
45	547	0
32	2636	2
84	3638	2
29	2702	3
30	2158	3
86	530	2
4	2746	2
300	899	0
8	4095	0
14	2561	2
74	713	0
10	1406	-3
39	3213	3
98	1146	2
97	3090	2
2	4110	0
81	391	-2
305	3985	-2
92	9	3
59	153	0
37	2097	2
32	1721	3
39	1339	0
97	1847	2
14	3056	1
43	3880	2
57	1105	1
8	3073	-3
3	2498	3
50	3590	2
27	2057	2
2	3265	0
49	2869	0
174	1924	2
69	757	-3
42	1870	1
36	2812	1
26	482	2
15	1883	-2
122	3974	2
5	2924	1
58	3782	-3
142	297	2
45	1439	0
6	2946	2
95	3724	3
122	4071	3
42	1343	-2
278	4106	-1
22	1868	0
50	1585	2
64	3358	0
13	2926	2
158	2317	3
19	3711	2
35	3952	0
291	3493	-2
140	1498	-3
145	1939	1
55	3555	0
2	2289	0
5	3627	2
10	2916	-3
10	2285	3
45	2041	0
57	1134	2
73	3950	2
218	2125	3
6	2324	3
241	1144	1
2	3073	0
16	3800	2
73	2589	0
6	3743	1
208	2597	-2
62	2475	1
32	76	3
115	644	2
15	2670	3
5	3759	-2
6	3462	-2
7	2249	1
65	1994	1
8	258	0
42	2018	0
16	2914	3
81	3622	-3
125	2558	0
161	3992	1
92	722	3
37	278	3
37	3847	2
10	4002	1
98	1748	1
18	1989	-1
18	263	3
23	3271	-2
39	2354	0
2	627	0
7	2858	1
5	1288	-1
18	3694	3
2	13	0
42	2127	1
49	922	0
122	342	3
217	3205	3
32	3142	3
32	3029	0
92	3792	3
94	16	-1
14	1411	1
43	828	0
65	4059	1
26	1801	0
50	1678	2
117	218	0
66	3274	3
24	735	0
50	2486	1
39	2397	0
158	595	-1
200	3252	-2
104	1406	2
7	2380	1
2	3274	0
29	1097	2
78	1850	3
95	452	2
97	251	2
35	334	1
5	1836	1
161	1954	1
49	2168	1
36	2243	2
6	1057	2
254	1209	0
12	2526	-1
5	3345	0
225	3507	2
88	1471	1
0	184	1
42	561	1
100	374	3
76	3142	3
288	1132	2
25	2878	3
42	1647	1
75	1787	2
56	346	2
107	3893	2
278	71	0
45	3681	0
45	2537	0
50	1046	1
137	612	3
45	57	0
82	3170	2
29	433	2
260	1489	1
256	467	3
58	852	3
9	3306	1
17	1691	1
97	3161	2
35	691	1
28	3565	1
230	2869	2
2	209	0
19	3904	2
75	3331	2
43	3758	1
20	2232	1
25	2833	1
125	2174	1
19	1591	2
7	3286	1
45	989	0
36	1480	-1
130	712	3
48	1470	2
16	3106	1
22	1306	0
17	3608	1
57	3858	0
188	2225	2
52	726	3
25	3752	2
49	1182	-2
121	3571	1
187	793	3
48	2852	2
21	1959	0
36	593	1
23	1671	1
35	1181	0
298	277	3
24	1400	1
21	2148	1
109	4017	3
66	1475	2
10	2293	3
0	1892	2
97	110	2
7	1832	2
140	2229	1
216	2125	3
6	2417	3
129	2029	-2
77	1055	0
9	567	2
214	1278	0
185	1477	1
27	612	3
97	1696	2
39	3398	2
27	679	2
166	3217	0
13	720	2
108	2023	-3
123	3064	0
76	2510	3
20	1585	2
45	3562	1
50	3525	1
16	321	3
84	1317	-3
104	2492	2
140	1146	-1
93	1176	3
58	233	-2
4	249	-1
6	3170	3
114	2049	-2
62	370	3
2	621	0
26	1493	2
92	482	3
171	952	3
81	3758	-1
103	3920	0
2	249	0
2	2361	0
7	582	1
177	712	3
3	2383	2
47	1051	2
174	3089	2
19	2717	2
31	1958	-1
144	1672	3
85	2538	-2
10	3055	1
140	2011	0
80	924	2
97	1266	2
170	2619	2
4	113	3
211	2712	1
66	19	3
14	2268	3
145	633	2
64	1870	0
38	3856	1
123	900	-2
16	165	3
14	232	3
109	1145	3
27	3205	2
265	969	2
46	1680	2
17	2106	1
177	547	2
70	2321	-3
7	1651	2
68	1751	1
155	23	2
14	1818	-1
23	3381	1
9	3120	1
115	547	3
55	2451	-2
24	656	0
119	2559	1
84	822	3
113	3505	1
136	3753	1
30	3257	-3
37	1721	3
7	3200	1
181	4068	1
75	1034	-1
64	1195	3
125	601	1
236	3	0
47	190	-3
92	1585	2
71	3681	1
14	361	3
27	4019	3
20	3585	1
122	1721	2
14	2710	0
88	2111	1
22	2046	0
103	3106	-2
86	853	1
44	2158	3
32	9	3
158	3258	0
10	2023	-3
103	184	2
12	3859	2
49	146	-1
186	986	-2
101	3519	2
86	388	1
134	1886	2
28	3074	2
101	1097	1
59	3469	0
68	2636	-2
103	1868	-2
83	2557	2
29	1023	2
3	972	3
5	3611	1
35	2967	0
32	3252	-2
215	3109	2
23	1793	1
139	109	-1
56	2610	2
44	1372	3
181	3024	1
55	3725	-3
49	1745	-1
262	2843	3
261	3422	3
97	2892	2
188	2306	-1
5	670	1
235	585	0
92	4000	3
36	2355	2
18	3585	3
5	2362	1
13	3805	2
53	2793	1
5	239	2
192	511	-2
23	492	0
3	2883	3
42	1181	0
32	785	3
22	227	-3
77	3613	2
58	95	3
57	370	1
13	3858	2
66	3921	2
39	3369	-3
132	1377	3
6	1715	2
173	3556	1
29	1912	0
97	222	2
274	1222	-2
75	2565	1
102	2069	-3
99	3811	3
42	2915	1
143	3890	-1
84	2818	1
101	522	3
5	757	1
18	422	0
18	1584	0
146	3754	3
124	1466	2
245	3111	-1
50	1091	2
188	3729	2
23	1167	0
123	2967	-1
59	428	0
26	2953	2
19	1603	1
77	3356	2
16	535	2
7	2	3
23	1219	0
23	3922	3
192	2260	3
48	4068	2
5	1176	-2
159	3026	2
33	2183	0
39	3435	0
99	2847	2
3	4045	3
168	839	-1
81	226	-2
9	3002	1
122	1133	2
36	3507	2
59	563	1
83	3289	2
66	1354	3
9	3752	-1
97	2478	1
92	129	3
130	3106	2
66	1046	3
28	768	1
47	1951	2
187	2538	2
66	2148	2
23	2725	1
176	3215	3
45	474	-1
2	3760	0
119	3256	0
0	281	1
80	2565	-1
151	1435	1
21	3135	2
5	1561	2
75	627	0
45	139	0
81	758	2
3	914	3
57	1784	0
44	1693	-3
92	1209	0
19	1177	-2
192	1056	2
75	2242	-2
151	2595	-2
33	1560	0
19	608	2
2	3162	0
77	1090	2
38	3714	1
56	960	3
25	460	2
116	3753	2
10	1995	-2
5	2603	-1
261	374	1
42	3888	0
25	2572	1
173	66	0
74	3930	1
23	3860	2
27	751	2
25	2600	-2
39	242	0
118	3735	-2
83	3727	-1
66	2784	3
33	2880	0
19	2453	1
102	1389	-3
139	2023	-3
37	2125	3
32	1203	1
6	2359	-3
56	2525	3
305	3447	2
29	1154	0
14	2900	3
23	1560	2
97	3064	2
2	218	0
39	3381	0
39	3956	1
21	593	1
5	2827	1
73	1385	2
14	3857	0
17	3640	0
89	518	-2
18	3224	1
97	3642	2
24	3868	0
80	3607	-2
12	2306	2
6	699	3
45	3741	-3
65	278	1
103	1032	1
8	539	0
32	1912	1
18	1641	-2
23	1015	0
77	2378	-1
95	563	1
6	1518	3
83	2690	1
126	0	3
88	3135	2
109	1164	0
251	1650	-1
97	1681	1
52	529	3
55	829	3
113	274	1
118	3696	-2
80	1877	-2
29	3990	1
223	1138	2
191	3256	0
12	828	1
109	475	3
23	364	0
26	3135	2
97	3106	2
115	2559	2
80	2719	2
45	721	-3
27	714	2
42	3184	-1
39	105	2
81	1763	-2
122	913	2
0	3252	3
7	4066	1
32	447	3
39	2646	0
26	833	0
19	4059	2
25	1886	1
63	592	2
45	555	3
116	1389	-1
45	3944	3
117	2448	-1
81	3190	-1
82	2105	2
58	649	3
21	1805	2
5	3786	1
112	1710	3
16	116	3
85	3755	1
5	2568	0
25	704	2
15	325	3
50	1693	3
56	595	2
10	2542	1
90	644	1
3	2933	3
67	167	-1
85	90	-3
47	1150	1
100	3768	0
278	167	0
279	3694	1
68	1600	0
101	2759	3
35	186	1
75	1510	-2
24	675	1
78	1060	2
104	2869	-2
101	292	2
70	1172	1
3	2829	3
156	1655	1
84	233	-2
23	2597	-1
77	529	1
155	3938	3
125	727	0
116	1239	1
231	801	-3
156	2238	3
89	547	-2
2	582	0
111	2694	0
119	2583	0
10	3478	-3
98	161	1
173	3380	-2
58	2022	2
68	1198	0
6	2202	3
22	580	3
75	2164	2
27	1533	1
58	195	3
18	3667	1
39	945	0
127	3016	-3
118	3745	-1
7	2559	2
103	3951	0
174	1470	2
64	1561	2
2	1377	1
9	1051	2
188	1930	2
10	1620	1
114	1473	1
2	1054	0
101	24	3
146	2260	3
15	3123	3
18	2813	3
21	2559	2
2	118	1
32	2408	2
68	2321	-2
0	1953	2
66	1992	3
58	3288	2
144	52	1
33	1710	0
15	316	-3
194	82	2
151	4045	1
10	2238	3
29	1568	3
192	3593	3
151	3719	1
36	1585	-1
5	3200	1
29	2968	2
66	2528	2
14	3430	0
146	3616	3
199	595	0
122	673	2
29	2287	2
54	3696	-2
24	1781	0
142	4074	2
182	3961	-1
23	867	2
7	816	1
0	2362	0
42	374	0
95	1886	2
27	2945	1
47	3809	2
269	612	0
54	973	1
90	2100	-2
23	2967	-2
58	1957	-3
77	2436	0
5	204	1
97	1798	2
5	416	1
7	3242	2
5	2354	1
93	960	3
8	1470	0
22	196	2
61	2510	-2
24	3674	0
137	1562	2
23	1817	-3
11	3227	1
15	287	3
216	2306	-2
82	1470	3
75	736	1
39	1912	-1
97	553	2
5	1723	1
23	3631	2
66	584	0
19	1042	2
123	2587	0
119	1748	0
56	3860	2
9	2906	1
14	617	2
130	1572	2
50	249	2
166	3530	0
103	701	2
174	3982	2
58	612	3
45	179	0
25	2123	0
29	199	3
19	1746	-2
25	711	0
90	608	3
23	1927	2
66	484	3
49	1097	0
4	2885	3
104	3512	-2
49	3256	0
37	2118	3
26	3812	1
124	106	2
42	274	2
32	931	3
171	3373	2
15	1437	-3
181	913	0
20	2965	1
32	660	-1
23	2453	1
134	4056	1
118	3142	-1
19	617	2
92	1051	-1
10	2662	1
7	1115	1
98	265	2
72	200	-3
113	827	0
45	1888	0
2	818	0
33	4059	2
55	2433	-2
247	1639	2
5	2589	-1
7	3724	1
35	1298	-1
2	654	-1
62	3681	3
70	1427	0
5	2342	1
23	363	2
60	2339	1
26	2093	-1
7	735	2
19	3512	3
180	2967	3
151	2831	1
64	3858	1
23	1566	0
17	945	0
174	2990	2
88	1309	1
14	152	3
85	2332	0
39	291	0
9	2350	1
192	400	2
35	2034	0
39	3802	2
97	707	2
143	4074	1
42	1060	2
84	3130	-2
36	3580	2
63	3274	2
125	3493	1
5	2175	-1
14	374	3
19	2265	3
19	3950	2
26	1998	0
44	3193	-3
9	2095	2
19	1441	2
41	327	2
5	538	1
42	2448	-2
124	1976	0
171	1710	3
16	3534	3
90	3751	1
18	3038	1
57	2499	-1
267	2264	3
122	1564	2
5	730	1
74	3388	0
77	127	-2
138	3842	2
95	3325	3
75	262	1
45	1524	0
188	1227	1
158	1594	2
89	2105	3
49	182	0
98	867	1
187	612	3
22	3620	0
7	2750	2
57	2205	0
19	369	-2
17	256	0
188	644	1
101	1673	3
10	2325	2
39	597	1
2	2611	0
7	1464	1
14	2233	0
105	1750	3
186	3529	0
2	3310	0
75	1362	-1
66	878	3
19	82	2
28	2790	-1
6	3028	0
23	3426	3
15	2278	-3
7	1176	2
173	1616	0
42	3895	0
27	1711	0
19	3297	-1
103	3396	-2
11	3683	1
5	2157	-1
10	1514	2
165	3106	1
17	2669	0
156	2597	1
54	2864	-2
185	898	1
215	3895	2
29	3474	2
109	3590	1
29	3361	-1
99	3205	3
32	3410	1
147	3134	0
116	2620	-1
17	3828	1
19	3493	1
25	902	2
66	774	3
25	3611	0
19	106	3
49	3631	0
35	1446	-2
45	3890	1
103	1708	-2
9	1064	1
63	3830	2
7	3925	2
58	3436	-3
20	377	1
42	2	2
142	310	1
19	3200	3
5	1038	-1
22	3759	0
55	1358	2
14	1419	3
42	55	2
19	2031	-1
73	1706	0
146	483	3
47	1093	3
42	1298	1
58	3701	3
13	2432	0
123	105	2
50	1210	1
122	1943	3
215	3488	2
69	1444	-2
173	2776	-2
199	3681	3
192	1254	1
19	2972	3
16	3347	-2
47	1454	0
8	482	0
2	3904	1
26	1640	2
26	1718	1
101	1042	2
101	427	3
2	3605	0
45	3615	0
130	4059	2
4	167	3
21	371	0
24	1261	0
109	3968	3
173	3396	1
54	3142	3
90	526	2
278	585	3
16	2929	2
49	3426	0
155	893	2
5	55	1
203	4047	1
92	910	3
171	910	3
50	3899	2
55	4056	2
83	4110	1
40	42	1
205	612	2
47	203	2
42	1689	1
63	3056	2
42	2523	-1
62	2315	2
97	1239	2
67	2603	1
15	198	3
95	2564	1
43	3944	2
218	701	3
7	972	1
7	2390	2
131	3632	2
32	3535	2
42	2205	1
3	2489	3
25	3669	0
17	2332	0
101	778	3
182	3300	2
151	1822	-1
164	344	1
23	3488	3
21	1199	0
22	3116	-2
32	1023	2
221	4019	0
18	3303	1
44	612	-3
18	515	2
37	508	2
22	2961	-2
20	954	1
77	495	-1
27	1934	3
55	3307	3
48	2623	0
6	650	3
146	462	-2
0	1870	-1
23	251	2
100	3441	-2
48	3920	0
75	539	1
23	2285	0
107	1015	-1
14	1903	2
192	1015	-1
49	1143	0
36	3775	2
4	789	2
119	569	2
146	2459	-2
10	498	2
30	2820	1
23	4075	2
5	470	-1
162	115	1
140	3943	1
174	333	2
155	422	3
61	2226	-1
50	2453	1
298	1518	1
287	1181	0
192	1912	-1
55	1821	-3
49	1389	0
50	1971	1
185	3077	3
45	3719	0
19	754	2
62	1812	2
50	1012	2
125	1787	1
58	2209	3
62	1137	-2
39	3404	3
140	987	-2
32	4071	2
86	430	2
173	435	0
247	2125	2
58	3918	2
14	137	3
2	2204	0
203	3589	0
117	3772	0
147	410	0
5	900	1
4	2189	2
103	2102	1
269	1321	-3
45	601	0
10	1340	3
2	775	0
58	1577	3
24	319	1
97	316	2
6	2872	3
279	2819	2
23	84	3
66	1787	2
84	2912	0
132	272	-3
218	2882	0
21	3136	0
97	425	2
101	3525	1
104	428	1
215	1459	2
39	413	2
10	3179	3
84	1973	-3
304	592	0
25	3521	-1
14	1886	0
32	953	3
8	3421	0
188	1255	0
50	2125	2
138	1886	-2
23	582	2
35	3355	1
8	904	0
102	1562	-3
36	1933	1
150	3770	-1
92	2226	1
164	3044	3
47	3548	2
36	3969	2
14	2532	3
17	104	1
70	2324	1
2	1097	0
191	526	3
19	1273	2
2	1290	-1
58	3293	3
188	4049	2
19	2962	-2
10	2483	-3
125	3705	1
52	1232	1
55	1321	-2
42	2618	0
31	3728	2
58	1991	-2
123	2220	3
144	1706	1
54	1345	3
5	1282	-2
57	2001	0
6	786	3
59	2610	-1
51	1085	2
188	3461	3
9	2749	0
5	3541	-3
256	1072	-3
6	2395	3
26	2762	2
16	821	2
159	3753	2
39	3646	-2
14	2802	0
15	3985	3
8	4042	-3
136	3950	0
23	2384	0
128	3511	-3
251	3120	1
39	685	0
2	2336	1
47	259	1
174	3916	2
97	1707	2
58	3303	-3
25	679	3
255	376	1
103	3205	0
25	1664	-2
7	3529	2
173	3745	-1
47	1167	2
15	261	2
128	821	1
21	133	-2
116	2703	1
18	2559	1
13	915	3
25	3550	-1
8	1413	-3
18	3979	1
5	1870	-2
5	2504	-2
14	3645	1
32	727	2
23	3501	-1
212	3137	1
27	2876	3
39	1403	-3
71	852	1
68	2833	0
201	2518	-1
2	769	0
161	3684	-3
35	3930	0
48	1866	1
259	537	-1
174	2897	2
83	1745	1
98	754	1
7	3344	0
35	3737	0
35	3665	0
2	1744	0
303	3302	-1
88	1911	-1
29	2108	2
44	2037	-3
276	1167	1
232	3930	-1
83	3984	2
56	1163	3
30	380	-3
185	1349	3
38	1167	1
45	913	0
19	3425	-1
58	3377	3
98	48	1
66	80	3
36	787	2
176	1181	-2
56	835	3
44	3048	2
19	2662	1
37	3215	2
145	1755	2
50	3084	2
122	3593	3
119	2334	3
10	3447	2
159	1484	3
151	4093	-1
23	2904	3
9	1650	-2
21	2105	2
115	1275	2
46	622	-1
94	361	1
289	506	3
64	2433	0
19	1619	3
37	1799	-2
10	1800	3
44	3538	3
144	3812	2
62	3492	-2
280	3860	3
225	571	2
215	167	2
14	3325	3
64	1316	1
5	2719	1
14	2876	3
45	3613	0
42	1738	1
66	566	3
5	2247	2
10	1279	-2
18	2238	3
25	4074	1
6	647	3
107	1958	3
36	3934	1
36	2603	2
23	2404	1
122	1754	2
86	593	2
57	811	1
139	393	1
41	2069	2
26	1823	0
33	975	0
2	3580	1
303	3002	-1
28	3351	3
25	1570	1
19	1627	-1
2	532	1
129	1470	1
49	4093	-2
7	160	2
80	2965	2
65	2644	1
74	3420	0
17	1344	2
84	1600	3
52	2096	0
43	1166	2
13	1958	1
104	1177	2
242	3768	1
161	435	-1
3	3517	3
35	79	1
103	2095	2
7	2543	1
46	1787	0
52	3426	3
101	3845	2
58	237	3
192	325	3
122	2324	3
71	1939	2
59	3742	1
22	3994	0
37	1351	2
7	2073	2
75	1918	-2
244	235	-1
55	1899	-2
30	2285	-2
74	2541	1
124	1985	0
14	3105	0
215	2922	2
135	1639	1
158	507	1
28	3529	3
7	3021	2
58	2590	-1
139	1645	2
10	446	3
24	983	1
119	794	1
16	3964	3
155	1903	-2
36	114	2
265	2352	2
7	2069	1
159	3462	1
236	2762	3
7	3239	1
29	3680	-1
100	56	1
19	310	2
53	2969	3
239	2238	3
10	1012	2
86	1430	-1
47	2381	2
14	3868	0
32	4031	2
100	3920	-1
27	2069	3
36	1602	3
16	2467	2
142	610	2
23	1579	-2
258	1585	-1
98	2317	1
104	2860	0
64	2206	0
211	1744	3
26	3624	2
53	2948	3
5	3945	1
37	2223	-1
21	3705	-2
159	3768	2
50	4074	3
91	878	1
44	721	-3
19	3174	-1
37	3754	1
4	2506	-3
207	274	3
66	395	1
43	2498	2
3	4031	1
57	2900	0
66	2478	-2
36	1491	-3
44	2625	1
97	319	0
153	3772	3
24	2111	2
38	176	2
26	1706	2
4	3770	2
28	1062	1
39	3219	0
45	2139	0
207	2023	1
125	2264	1
288	1210	2
57	3445	-1
21	2342	-1
19	3530	-1
293	227	3
3	1651	3
246	1886	1
55	563	-2
48	235	-2
84	592	3
25	802	-1
24	2385	0
18	3887	2
5	243	2
18	3857	1
18	2245	2
73	1949	1
66	3110	3
125	3020	0
45	2898	-3
5	2111	-2
168	821	2
37	2649	2
102	1	-3
5	3172	1
21	1726	1
59	1414	-1
84	478	3
15	11	3
168	2397	2
21	196	0
19	2121	1
112	11	-3
28	1424	3
29	1346	3
5	2330	0
266	1706	2
37	877	2
2	154	2
266	2589	-2
12	402	-2
8	1482	0
64	1444	1
11	2332	0
58	785	3
74	2255	1
10	723	2
7	999	2
73	65	-2
15	3282	2
4	244	3
86	3876	2
220	601	3
122	1	2
151	3256	-3
28	1038	3
253	1531	1
86	526	2
77	3873	2
95	240	3
174	2861	2
213	2559	3
192	699	1
81	1097	0
74	1328	1
63	1656	3
36	1700	2
97	2590	2
57	2405	2
14	235	3
92	547	1
32	3861	2
122	2575	2
60	2161	2
156	3922	3
12	3362	2
6	3957	3
7	1682	2
68	2641	-2
42	3987	1
98	3934	0
98	3077	2
42	38	1
10	1314	1
192	2278	2
84	2774	2
82	2510	2
7	1176	1
28	136	2
23	766	1
44	1985	-3
90	923	3
21	3002	0
39	1867	0
94	3345	2
66	1172	3
39	1062	0
5	136	1
306	2843	0
6	1794	1
5	1052	-1
16	299	3
32	3224	2
49	2619	1
97	3564	2
251	1309	1
34	1207	0
6	2881	-3
235	1222	-1
104	824	-1
3	72	3
179	644	1
21	3020	1
32	2024	-2
39	3920	-1
18	868	3
42	2561	1
117	3868	0
97	2966	2
164	1639	0
25	1153	-1
191	4055	-2
11	2876	2
57	3138	1
244	2168	3
87	2565	2
240	2922	0
192	1167	3
104	635	0
16	4074	3
104	2358	2
26	2719	1
215	83	2
49	698	0
36	807	2
57	1504	2
14	3282	3
19	821	2
192	811	2
35	3196	0
98	2168	2
100	3811	-1
6	489	3
27	2485	1
159	3724	0
35	1750	0
10	2596	2
32	663	-3
92	227	-1
45	3434	0
55	598	2
38	537	-1
47	2053	-1
2	2396	1
75	1928	2
102	2432	-3
29	700	2
7	541	2
13	957	2
88	1527	2
86	1903	1
68	718	-1
103	3287	2
26	263	2
19	2082	1
23	3069	-1
124	2389	1
118	2922	-1
54	3165	-2
83	3119	2
7	846	1
16	1099	0
66	3442	3
14	2213	0
116	580	2
97	642	2
13	484	0
55	121	2
48	313	2
62	1994	-2
79	82	3
151	3249	2
0	1612	1
54	4045	3
5	1113	0
134	875	3
23	2490	0
18	3706	-3
26	2869	2
16	1902	1
174	3974	2
194	23	1
68	644	-1
29	1290	2
216	2081	-3
23	3890	0
140	2619	-1
102	2268	2
97	358	2
97	2761	2
75	2176	1
202	1438	1
28	2081	-1
35	3760	-1
8	3197	0
7	1673	1
45	715	0
75	3058	-2
162	679	1
49	4069	1
241	2023	1
28	2163	1
92	2699	3
107	2135	-1
189	1997	-2
84	840	-2
66	2433	3
19	3839	-2
62	1388	3
153	855	1
66	997	3
4	792	3
28	3589	-1
26	1682	1
5	545	1
39	3226	-3
44	397	-1
166	3636	0
40	2158	3
84	3305	-2
22	2257	1
4	2645	-1
112	216	-3
57	2541	0
64	129	2
57	2368	-1
64	1329	1
43	1853	1
231	190	-3
57	132	2
66	373	3
151	3277	0
7	934	1
259	3733	2
32	533	2
91	3762	-2
7	1693	1
10	920	2
294	910	1
117	780	0
177	2719	3
125	1515	1
28	2889	3
185	2565	1
43	1103	-1
45	3028	2
7	3768	2
57	3220	2
97	2377	2
3	2522	3
104	3087	-2
19	109	3
95	801	2
23	2881	0
30	2998	-2
5	1321	0
134	2184	2
5	3698	0
36	664	2
4	1160	2
45	537	0
57	2260	3
297	913	0
42	2753	1
97	2489	2
285	184	3
97	592	2
30	3217	-3
66	142	3
124	1748	0
36	2002	-2
65	3839	3
49	1513	0
84	471	-2
64	82	2
125	1929	2
234	1177	-1
2	753	1
87	582	1
103	1403	-3
153	235	-3
10	3987	2
84	988	-3
53	106	3
35	4093	-1
19	1427	2
66	3285	3
42	1225	1
161	1004	-1
17	4061	0
22	3027	2
111	3910	1
5	856	1
56	3344	2
221	325	3
221	2525	1
65	4024	0
57	4056	1
1	1490	-3
250	728	2
172	3127	3
14	2762	1
5	3914	2
42	1940	0
0	718	-1
103	3132	1
49	1949	0
146	821	3
2	2929	-1
119	1181	-2
45	1372	2
107	3727	2
117	63	0
140	3759	0
75	3646	2
32	2967	1
0	3302	-1
242	582	1
32	924	2
147	3966	2
35	2145	-1
2	1935	0
161	1894	-2
19	1258	-1
104	3768	0
134	3890	0
5	36	1
122	2456	3
29	2979	1
25	19	1
75	2431	0
5	1468	2
227	3770	1
15	3756	2
4	3760	3
132	3422	1
7	1894	1
6	3486	3
27	1989	1
56	29	3
122	1684	1
19	1031	-2
27	579	2
26	2634	0
45	3616	3
13	3358	1
97	3806	2
2	2473	0
45	3493	2
106	2293	3
18	430	3
86	510	1
75	2700	0
6	3400	3
95	2665	1
84	3779	1
75	2224	-2
116	1124	3
120	1669	1
95	328	3
151	1726	-2
7	1312	2
300	2433	0
75	1132	3
49	4059	1
48	360	3
31	1341	-2
63	2122	3
102	1392	-3
159	752	2
97	2814	2
7	2759	2
156	355	3
12	1091	2
156	1097	-2
18	3986	-1
190	129	3
85	2417	-3
138	3345	-1
101	2669	3
90	2597	0
58	887	3
92	1642	0
94	1842	1
45	3692	0
18	509	3
122	3289	2
36	979	3
19	825	3
23	2851	2
27	3021	-1
39	2265	2
50	2069	0
32	1568	0
35	2042	0
22	2619	-1
55	3826	3
19	1600	1
42	1763	1
45	249	0
8	1721	0
35	3002	-1
19	1438	2
13	1231	0
217	1950	-3
9	1433	1
19	2164	2
18	3129	-1
0	2767	1
24	768	0
174	429	1
19	1752	2
298	1910	-2
2	1680	0
9	3701	2
81	1142	-2
6	1295	-3
9	1090	1
161	712	1
13	1545	2
141	3839	1
255	1254	1
68	277	1
30	2715	1
16	2136	-1
21	3766	0
44	1403	2
32	2223	2
25	3461	0
29	3518	2
20	595	1
255	253	2
5	150	1
119	2220	0
146	343	2
12	3315	-2
122	3245	3
246	785	1
92	3994	-1
89	2073	-3
13	3215	3
113	3142	3
18	279	3
6	506	3
192	1449	2
64	3090	1
23	2214	0
7	581	2
17	3294	0
75	667	1
13	1903	2
39	3168	0
5	1613	1
10	3376	2
49	484	0
10	1236	2
4	1651	-1
28	26	2
21	1724	1
21	1841	2
97	3242	2
97	1425	2
16	799	3
246	1562	2
23	2975	-1
25	1878	2
3	3006	3
47	1953	-2
13	3954	0
92	1033	-2
56	2984	2
42	1153	1
159	1018	2
19	1478	2
36	597	1
18	1185	0
104	3690	0
3	2477	3
50	5	2
227	727	0
66	1384	3
152	1958	2
19	644	1
65	4080	1
7	933	1
268	4059	3
45	648	0
52	3694	3
147	2503	0
10	3347	-3
35	4084	1
59	208	1
21	3530	-2
105	757	0
19	3158	3
81	2399	0
29	2533	3
139	1681	2
57	2992	1
152	459	0
260	2695	-1
244	2589	0
211	3134	2
27	2713	2
122	3106	3
159	3529	1
42	2629	-2
35	1347	1
83	1162	1
111	3968	0
21	1779	0
19	717	3
0	3946	1
97	3325	2
39	2429	0
45	1089	0
7	3818	1
198	1840	-3
239	804	2
5	13	2
45	85	0
45	3487	0
8	581	0
99	504	3
14	3705	2
5	2073	1
3	3428	1
132	3071	2
44	3878	-3
17	3092	-1
57	2851	1
42	482	1
66	2574	2
290	2572	2
5	1427	1
43	866	1
32	152	2
44	1932	2
42	812	-1
94	1197	1
70	484	0
116	925	3
32	342	2
111	1748	1
45	2260	0
158	3348	1
32	2672	3
97	3344	2
13	2339	1
39	3323	0
55	954	-1
214	1597	2
5	3208	1
17	167	0
174	1295	2
200	252	2
26	2285	2
124	663	0
19	1132	3
21	404	-1
84	25	-2
30	3554	-3
