119	568	1
16	1004	1
5	3670	1
187	1771	1
48	757	1
16	3219	1
55	3293	1
159	307	1
35	3115	1
69	3106	1
122	3067	1
278	2317	1
27	1748	1
32	3090	1
247	762	1
24	3858	1
23	3278	1
52	3877	1
38	928	1
6	3882	1
2	2889	1
103	3505	1
48	113	1
7	3730	1
97	2871	1
19	2983	1
77	1321	1
32	3966	1
5	1369	1
256	1883	1
273	484	1
27	561	1
57	1869	1
56	946	1
12	1788	1
37	482	1
265	1650	1
43	2204	1
122	3184	1
82	3648	1
139	582	1
36	2167	1
14	297	1
90	3847	1
90	1133	1
7	2525	1
62	1309	1
68	3135	1
0	2626	1
85	193	1
122	2315	1
10	812	1
221	2525	1
66	731	1
278	537	1
23	3263	1
58	632	1
134	277	1
77	1618	1
84	1766	1
44	1222	1
6	823	1
97	519	1
24	3169	1
229	902	1
49	963	1
86	3500	1
50	3593	1
126	1400	1
110	1701	1
48	2605	1
50	2662	1
7	2226	1
27	2703	1
10	3214	1
23	568	1
97	431	1
97	3028	1
161	650	1
37	1828	1
15	867	1
16	346	1
137	786	1
259	955	1
36	3499	1
20	205	1
49	3430	1
10	489	1
142	776	1
21	4097	1
2	3848	1
57	918	1
14	2545	1
3	2420	1
116	272	1
23	688	1
5	2759	1
10	811	1
261	2315	1
30	1210	1
6	2815	1
99	3920	1
28	1903	1
32	1427	1
122	4078	1
3	484	1
42	71	1
42	2365	1
33	1178	1
2	811	1
97	3859	1
156	2597	1
32	833	1
114	2749	1
215	3752	1
226	1854	1
29	2809	1
43	3640	1
185	3169	1
35	3598	1
7	2497	1
57	657	1
45	555	1
32	1470	1
36	2453	1
92	973	1
97	3516	1
23	276	1
238	277	1
23	2481	1
103	3835	1
42	1525	1
7	2693	1
145	1309	1
97	68	1
54	599	1
122	2589	1
48	3678	1
51	1097	1
7	1274	1
97	2331	1
27	2881	1
22	913	1
55	2982	1
122	184	1
0	3466	1
142	2735	1
50	3745	1
275	973	1
54	3893	1
28	1060	1
7	2909	1
0	702	1
140	1387	1
28	168	1
53	1966	1
20	1132	1
109	738	1
50	642	1
3	778	1
57	1138	1
19	2226	1
75	2050	1
5	1564	1
45	1870	1
99	3222	1
87	482	1
17	3769	1
36	3055	1
101	2121	1
66	403	1
258	3105	1
199	277	1
23	1517	1
285	3347	1
116	2118	1
4	579	1
58	889	1
293	486	1
23	3184	1
103	1388	1
179	3293	1
14	3568	1
98	3294	1
4	821	1
38	3134	1
36	2104	1
14	2333	1
214	3381	1
14	2094	1
97	106	1
192	2396	1
80	550	1
9	1887	1
279	3028	1
9	2350	1
3	1674	1
125	2525	1
75	600	1
4	2406	1
3	175	1
77	2616	1
48	1440	1
20	4110	1
15	287	1
97	132	1
161	1138	1
42	804	1
19	2872	1
10	1680	1
218	3278	1
23	1472	1
7	1666	1
182	2759	1
14	2973	1
97	1832	1
107	2785	1
42	3718	1
6	345	1
83	561	1
66	1219	1
18	278	1
18	993	1
277	1097	1
121	3415	1
215	3181	1
14	2283	1
67	762	1
57	2186	1
104	430	1
162	3573	1
81	161	1
98	3770	1
15	3235	1
7	1442	1
23	481	1
21	506	1
100	2929	1
14	4076	1
156	422	1
42	3858	1
122	3120	1
97	190	1
19	1253	1
44	3348	1
29	477	1
61	2069	1
5	1461	1
2	721	1
14	2982	1
57	1525	1
44	730	1
216	2395	1
64	346	1
14	1500	1
252	1721	1
15	3860	1
97	2250	1
83	1325	1
98	3075	1
66	482	1
64	868	1
235	184	1
19	189	1
2	0	1
63	951	1
7	980	1
66	2843	1
5	934	1
10	3637	1
4	4045	1
6	3051	1
261	2749	1
19	150	1
146	444	1
28	1684	1
52	254	1
57	1204	1
5	2565	1
75	3511	1
19	601	1
146	1960	1
3	2650	1
43	3665	1
5	3824	1
27	2847	1
75	2902	1
37	2707	1
83	2409	1
101	2895	1
36	1727	1
50	3121	1
75	2420	1
75	793	1
124	2910	1
32	730	1
47	3924	1
37	3318	1
39	1568	1
48	702	1
64	2993	1
66	2285	1
15	611	1
25	1753	1
32	2945	1
26	1777	1
66	2111	1
62	1234	1
138	811	1
19	3276	1
7	3331	1
174	3135	1
36	425	1
29	1204	1
27	296	1
55	1931	1
125	735	1
27	1769	1
57	79	1
187	2527	1
65	3575	1
14	769	1
57	1912	1
50	3852	1
225	3134	1
215	2574	1
261	235	1
84	1337	1
28	3485	1
22	580	1
4	2304	1
126	593	1
101	374	1
81	69	1
13	3005	1
23	2456	1
21	3120	1
74	3851	1
43	1623	1
25	3276	1
254	547	1
77	3792	1
267	808	1
226	1176	1
99	3538	1
124	585	1
13	1850	1
14	3469	1
142	1600	1
97	2873	1
112	3511	1
7	49	1
5	928	1
18	1752	1
5	695	1
36	2697	1
44	3458	1
42	485	1
293	1309	1
134	2572	1
125	3752	1
112	173	1
185	1900	1
258	910	1
42	207	1
98	3470	1
7	2009	1
278	3848	1
37	342	1
103	785	1
159	2669	1
2	1251	1
19	64	1
188	3084	1
17	4011	1
97	1538	1
97	3381	1
261	374	1
192	2648	1
115	1397	1
98	3693	1
122	1400	1
28	1815	1
146	101	1
113	351	1
86	3184	1
20	973	1
71	1570	1
58	864	1
148	3454	1
7	2746	1
14	136	1
78	3812	1
10	26	1
39	2325	1
100	3467	1
115	915	1
48	1670	1
14	2929	1
83	3352	1
8	2889	1
36	525	1
14	1025	1
28	2158	1
55	3307	1
5	558	1
120	3768	1
84	1442	1
3	2118	1
35	2191	1
9	3764	1
66	2910	1
27	2755	1
70	3939	1
50	3701	1
215	1210	1
146	3888	1
13	3264	1
7	1941	1
66	2340	1
63	1239	1
55	996	1
32	3221	1
122	37	1
66	152	1
29	1097	1
58	2140	1
7	1217	1
5	252	1
19	34	1
37	374	1
57	3391	1
57	132	1
5	3694	1
14	3301	1
25	1132	1
7	1840	1
55	20	1
23	2867	1
80	3654	1
55	804	1
99	3603	1
97	2712	1
6	1327	1
215	2394	1
45	334	1
253	1748	1
192	1713	1
27	973	1
147	3161	1
10	2494	1
27	1269	1
23	1790	1
13	1568	1
112	2121	1
50	2970	1
4	132	1
172	735	1
0	3106	1
32	3404	1
253	3344	1
42	2262	1
19	1615	1
158	1640	1
20	1871	1
66	852	1
97	2478	1
12	3640	1
47	2176	1
7	721	1
23	813	1
64	727	1
7	928	1
43	1169	1
8	2158	1
35	2492	1
36	3197	1
18	924	1
57	3265	1
24	3768	1
19	3149	1
86	753	1
305	913	1
119	1031	1
97	367	1
179	1492	1
93	1518	1
247	3768	1
3	1550	1
13	2875	1
83	868	1
130	3426	1
42	2708	1
23	3011	1
5	3289	1
24	2301	1
14	2542	1
6	950	1
42	274	1
63	275	1
26	1929	1
36	3696	1
28	3136	1
29	4042	1
97	2444	1
58	2911	1
23	606	1
104	1562	1
7	2355	1
141	3705	1
93	3847	1
56	1896	1
7	2589	1
74	246	1
28	2966	1
50	281	1
32	3509	1
19	2443	1
22	1339	1
98	482	1
57	3313	1
14	935	1
57	2440	1
3	4045	1
6	3137	1
50	2746	1
7	2446	1
53	167	1
35	1706	1
12	3685	1
218	3726	1
56	1172	1
10	4074	1
17	2687	1
29	277	1
32	1113	1
50	1536	1
107	2598	1
180	3529	1
192	2868	1
112	3373	1
12	295	1
25	1482	1
55	4020	1
155	3201	1
54	3346	1
257	1042	1
5	1354	1
95	3390	1
161	88	1
42	161	1
30	1005	1
57	3746	1
29	2146	1
125	2828	1
50	590	1
52	1219	1
36	3075	1
39	82	1
115	384	1
10	278	1
125	2097	1
155	1060	1
138	667	1
27	3920	1
122	2521	1
32	3865	1
19	2362	1
97	1327	1
97	2794	1
88	1561	1
23	1562	1
5	1965	1
62	1435	1
187	1944	1
155	2563	1
36	3426	1
0	3282	1
37	2364	1
240	97	1
7	1585	1
37	1597	1
216	502	1
29	3752	1
6	1981	1
15	780	1
29	1171	1
42	880	1
98	3003	1
23	1349	1
103	3419	1
62	451	1
139	541	1
32	2308	1
19	3609	1
53	3777	1
182	1364	1
304	2260	1
218	2130	1
58	3846	1
95	3282	1
97	3771	1
137	2453	1
58	1371	1
273	198	1
5	665	1
7	2891	1
57	3353	1
48	474	1
24	2558	1
10	136	1
4	3667	1
209	585	1
47	3931	1
66	612	1
41	1598	1
25	196	1
21	3887	1
131	2929	1
205	2234	1
6	959	1
151	1737	1
100	299	1
215	650	1
66	1949	1
93	2264	1
44	213	1
37	3788	1
36	1124	1
37	3469	1
4	1132	1
130	2572	1
146	1903	1
13	184	1
14	152	1
221	482	1
10	3748	1
255	1321	1
16	2782	1
64	917	1
292	3447	1
39	3057	1
13	2260	1
207	826	1
98	323	1
99	3384	1
7	1307	1
22	165	1
118	2967	1
285	2559	1
32	542	1
36	2564	1
37	249	1
5	494	1
5	1705	1
48	346	1
7	2257	1
3	3871	1
105	3771	1
13	2125	1
2	1468	1
49	3536	1
130	3346	1
141	3839	1
48	449	1
97	1659	1
80	189	1
6	1647	1
23	2486	1
71	1706	1
23	2556	1
15	2272	1
80	4003	1
34	676	1
101	2462	1
12	3668	1
48	924	1
7	652	1
126	278	1
25	1838	1
3	34	1
66	1049	1
284	167	1
97	278	1
13	759	1
0	123	1
77	1271	1
23	867	1
42	1616	1
97	2654	1
265	2746	1
27	221	1
264	2749	1
116	714	1
19	612	1
7	3109	1
2	3724	1
116	1639	1
64	2749	1
107	301	1
207	1787	1
56	1874	1
0	3446	1
32	3483	1
180	3745	1
266	430	1
10	1539	1
10	3378	1
7	3251	1
19	310	1
104	1060	1
29	2057	1
225	2260	1
97	1934	1
93	2442	1
2	210	1
14	3368	1
98	148	1
215	3491	1
44	1132	1
3	201	1
70	1075	1
7	271	1
98	778	1
18	672	1
9	4027	1
66	2392	1
42	700	1
7	3510	1
25	3630	1
10	3443	1
32	94	1
18	3454	1
82	1219	1
125	247	1
19	1751	1
28	278	1
161	2967	1
39	3945	1
83	10	1
50	2000	1
122	585	1
7	987	1
23	679	1
215	2315	1
32	577	1
204	482	1
151	867	1
2	2100	1
52	1713	1
27	200	1
0	2832	1
37	3215	1
6	2151	1
37	3107	1
7	816	1
36	1284	1
14	2540	1
130	4109	1
25	349	1
9	2413	1
97	629	1
306	1902	1
5	347	1
19	3573	1
29	3989	1
25	3451	1
215	2446	1
0	1374	1
16	503	1
61	924	1
134	4056	1
293	1730	1
124	3869	1
64	3090	1
83	1555	1
48	1103	1
62	797	1
18	2992	1
250	486	1
12	197	1
6	3948	1
23	1546	1
101	2911	1
16	761	1
43	2373	1
144	53	1
25	3398	1
21	604	1
15	1889	1
28	176	1
2	2302	1
7	190	1
12	1526	1
97	599	1
26	482	1
32	1715	1
6	422	1
22	1727	1
283	2453	1
57	1337	1
74	3801	1
19	3802	1
10	299	1
107	3430	1
188	3753	1
122	1810	1
20	207	1
24	184	1
27	376	1
19	1731	1
14	2532	1
124	2927	1
20	3205	1
12	2538	1
49	1417	1
32	2124	1
92	1427	1
10	16	1
83	3119	1
192	3296	1
36	3282	1
97	387	1
171	1047	1
86	530	1
23	3460	1
156	3982	1
36	688	1
10	428	1
6	3748	1
7	2467	1
3	3592	1
19	701	1
97	2502	1
25	2801	1
279	1099	1
7	2570	1
83	264	1
18	1358	1
5	1581	1
17	3009	1
32	2853	1
291	601	1
74	2354	1
110	1200	1
135	2561	1
73	1569	1
87	2182	1
19	488	1
66	1177	1
195	274	1
19	3964	1
98	2572	1
26	2959	1
16	2590	1
142	4074	1
45	3424	1
26	1518	1
146	752	1
25	3503	1
101	2946	1
60	129	1
116	2389	1
7	1912	1
120	670	1
6	408	1
77	3884	1
103	481	1
9	3002	1
7	1503	1
4	2634	1
6	3712	1
20	2339	1
200	1935	1
99	2847	1
105	2567	1
20	1589	1
29	1945	1
103	3604	1
146	2146	1
48	3730	1
37	3176	1
13	1405	1
66	2882	1
269	920	1
18	2238	1
26	4005	1
86	1706	1
104	1704	1
139	2382	1
19	365	1
80	421	1
49	3154	1
107	501	1
42	237	1
18	1239	1
53	3785	1
192	1129	1
7	801	1
261	3090	1
120	1934	1
93	3131	1
90	981	1
159	407	1
27	3705	1
57	2260	1
27	3379	1
149	3890	1
105	1912	1
66	3847	1
7	131	1
116	74	1
246	3768	1
101	3853	1
97	881	1
3	3487	1
32	3681	1
39	505	1
6	167	1
73	617	1
32	2385	1
5	145	1
15	2973	1
36	2453	1
29	1051	1
116	1545	1
107	2561	1
103	3238	1
48	639	1
171	2719	1
229	1527	1
5	3202	1
97	3721	1
201	1655	1
97	3730	1
124	2977	1
6	3030	1
6	3303	1
9	2530	1
95	678	1
179	2936	1
146	2170	1
82	2313	1
32	1710	1
182	2397	1
5	1370	1
7	73	1
39	2972	1
31	167	1
194	3776	1
19	743	1
215	83	1
170	1295	1
13	2606	1
7	3191	1
44	2285	1
130	3606	1
209	2118	1
10	3137	1
102	207	1
49	2646	1
13	2412	1
179	651	1
17	3610	1
261	1908	1
156	3404	1
21	2248	1
47	3029	1
58	2354	1
14	558	1
7	1178	1
25	2975	1
19	1083	1
275	1181	1
18	2280	1
156	3790	1
218	1502	1
60	132	1
173	33	1
29	1249	1
63	2928	1
77	1125	1
14	296	1
24	1902	1
62	3950	1
3	2398	1
7	1370	1
101	2890	1
70	2264	1
42	1321	1
10	300	1
66	2050	1
104	2469	1
172	2719	1
62	3119	1
64	4038	1
66	2644	1
19	3900	1
32	910	1
50	2766	1
36	804	1
29	989	1
119	3905	1
106	1620	1
66	1814	1
57	3426	1
18	2441	1
84	3056	1
119	2053	1
114	3984	1
18	2523	1
26	1828	1
42	689	1
18	348	1
6	1092	1
98	754	1
27	827	1
95	1254	1
19	1568	1
43	1255	1
97	1576	1
63	3664	1
16	3235	1
19	3200	1
104	1559	1
10	3063	1
66	1360	1
63	3237	1
97	2819	1
43	2361	1
107	4074	1
49	4059	1
50	2315	1
218	3456	1
12	3847	1
144	1619	1
164	4059	1
49	3096	1
101	3166	1
66	745	1
77	1387	1
75	3760	1
18	785	1
39	3593	1
215	1484	1
13	968	1
47	3137	1
140	650	1
20	3752	1
29	1636	1
58	166	1
94	732	1
22	2599	1
65	1991	1
101	802	1
66	1042	1
32	555	1
4	187	1
62	1082	1
92	459	1
29	3454	1
179	4013	1
19	1769	1
97	3581	1
239	1231	1
5	291	1
2	3913	1
57	3310	1
77	598	1
28	439	1
37	1706	1
21	1998	1
27	74	1
47	3036	1
140	3627	1
28	243	1
97	3003	1
19	1684	1
14	2447	1
48	3792	1
7	2743	1
19	1703	1
50	3362	1
25	98	1
105	2421	1
6	2395	1
32	3143	1
5	3342	1
92	1387	1
7	464	1
92	612	1
28	3197	1
230	1138	1
194	82	1
29	2565	1
125	1168	1
23	431	1
58	765	1
36	3671	1
285	2069	1
44	2749	1
21	3858	1
250	3134	1
127	1963	1
12	600	1
97	274	1
28	2610	1
48	3641	1
88	2433	1
32	239	1
97	316	1
10	3661	1
10	3932	1
19	227	1
3	1767	1
57	1506	1
17	2094	1
82	3569	1
205	3381	1
47	2327	1
93	537	1
160	1160	1
174	1726	1
0	650	1
99	858	1
146	1274	1
81	3820	1
238	612	1
97	902	1
42	1360	1
43	465	1
170	2561	1
23	956	1
0	3360	1
23	2304	1
58	2188	1
98	2774	1
101	3481	1
161	1895	1
49	2428	1
104	2107	1
10	2281	1
75	212	1
89	1656	1
109	730	1
215	1748	1
265	969	1
44	718	1
75	642	1
25	3945	1
35	47	1
42	1465	1
10	1003	1
14	50	1
16	535	1
66	617	1
63	52	1
23	3301	1
35	3355	1
158	920	1
97	118	1
23	284	1
7	531	1
42	3404	1
116	1427	1
151	67	1
294	1373	1
42	2868	1
298	2772	1
134	2354	1
37	3650	1
142	3092	1
36	1173	1
162	3985	1
63	1862	1
15	980	1
80	686	1
27	1714	1
84	289	1
98	1072	1
4	869	1
27	2326	1
7	1793	1
55	1111	1
6	1590	1
265	392	1
88	942	1
23	1784	1
23	355	1
95	1995	1
185	2139	1
16	4050	1
16	376	1
48	3633	1
30	3634	1
19	537	1
7	1284	1
27	2453	1
192	2917	1
9	3514	1
122	3947	1
13	4110	1
23	3281	1
7	2139	1
29	2268	1
7	2132	1
14	232	1
86	385	1
7	23	1
16	3839	1
83	3707	1
25	3748	1
37	2580	1
159	3667	1
117	3021	1
206	1787	1
66	1273	1
7	1735	1
33	4005	1
28	1066	1
102	827	1
25	2468	1
165	4	1
215	1762	1
133	721	1
13	2532	1
39	1042	1
122	4005	1
122	673	1
27	1031	1
36	1138	1
258	2759	1
18	4088	1
37	1652	1
44	962	1
207	240	1
52	1653	1
47	3748	1
104	3388	1
27	3898	1
10	1364	1
93	612	1
21	4045	1
256	3756	1
51	190	1
142	2281	1
42	1568	1
32	1650	1
188	3985	1
62	855	1
10	746	1
28	2229	1
127	3710	1
103	3255	1
4	1765	1
28	3548	1
110	2967	1
56	3119	1
3	1966	1
218	1680	1
66	764	1
55	3831	1
187	3944	1
19	3439	1
5	1359	1
63	1656	1
32	181	1
197	960	1
19	3946	1
52	2617	1
36	3904	1
32	2839	1
43	4104	1
185	3493	1
19	610	1
17	3184	1
19	2652	1
14	3246	1
58	2376	1
156	2466	1
108	1200	1
26	3158	1
32	163	1
104	3724	1
49	514	1
57	913	1
14	2748	1
75	389	1
57	2288	1
4	671	1
179	2271	1
283	2869	1
86	282	1
101	1676	1
71	3184	1
20	3540	1
6	1466	1
39	2334	1
45	521	1
97	1470	1
103	1704	1
80	3138	1
192	2285	1
125	527	1
192	2019	1
6	799	1
58	76	1
18	3365	1
185	3583	1
259	2268	1
144	4074	1
23	1221	1
62	835	1
91	3988	1
224	346	1
103	161	1
61	419	1
192	2122	1
87	2358	1
35	695	1
35	3139	1
83	3374	1
25	3572	1
13	1172	1
55	406	1
14	146	1
29	1886	1
38	867	1
23	1925	1
87	516	1
50	2358	1
7	4012	1
92	834	1
56	1928	1
50	2914	1
19	3102	1
57	1769	1
25	2759	1
27	706	1
66	3617	1
5	1717	1
42	646	1
101	4043	1
19	1600	1
39	1705	1
27	2684	1
3	1675	1
47	1169	1
66	3231	1
131	1075	1
32	834	1
122	1466	1
21	3819	1
55	2607	1
85	2602	1
191	1042	1
104	3328	1
99	2964	1
236	1675	1
44	3216	1
66	3950	1
68	1746	1
31	547	1
6	3950	1
221	3792	1
99	1097	1
27	2906	1
15	3419	1
187	1	1
7	3077	1
5	3197	1
258	3767	1
112	334	1
174	3314	1
23	71	1
19	1718	1
7	2462	1
57	3542	1
30	168	1
42	2816	1
20	111	1
7	2050	1
174	1629	1
24	2389	1
3	2278	1
15	198	1
43	3862	1
44	2375	1
226	1586	1
298	277	1
92	743	1
13	2649	1
64	680	1
6	523	1
193	2268	1
24	902	1
28	216	1
42	2064	1
29	3513	1
140	2815	1
125	412	1
70	2929	1
10	1934	1
58	3630	1
52	3912	1
60	277	1
5	2959	1
121	721	1
151	152	1
45	2650	1
7	1115	1
140	4057	1
43	403	1
57	2034	1
4	355	1
27	2220	1
104	1260	1
174	2959	1
64	400	1
29	3193	1
39	396	1
27	1641	1
7	139	1
64	277	1
153	804	1
36	2945	1
146	3447	1
18	4050	1
174	76	1
115	3184	1
115	310	1
24	910	1
63	142	1
14	3443	1
97	689	1
24	2356	1
97	2390	1
23	2655	1
162	508	1
107	278	1
130	2262	1
159	1053	1
44	3959	1
301	2945	1
50	551	1
82	2842	1
44	1992	1
29	2069	1
14	2118	1
44	1640	1
36	1892	1
47	2334	1
254	2405	1
22	3766	1
85	1353	1
125	3617	1
22	3553	1
7	926	1
118	2762	1
32	1345	1
88	3985	1
179	105	1
15	2670	1
102	3193	1
52	3753	1
77	44	1
97	601	1
27	3319	1
65	4059	1
130	735	1
23	1704	1
48	3302	1
21	2346	1
175	2389	1
67	207	1
126	4005	1
100	3184	1
10	3752	1
21	366	1
13	3803	1
32	500	1
80	617	1
16	3964	1
122	2158	1
37	3673	1
98	233	1
83	721	1
19	3985	1
84	2563	1
5	510	1
19	270	1
98	2654	1
207	852	1
32	2846	1
36	1384	1
238	2023	1
92	3792	1
49	2750	1
2	782	1
89	3493	1
267	3946	1
55	188	1
133	1923	1
44	2755	1
66	230	1
265	1620	1
192	4042	1
7	840	1
106	361	1
113	2672	1
23	3704	1
3	3813	1
103	3398	1
218	1789	1
161	1262	1
13	1902	1
107	3120	1
42	3877	1
88	1702	1
5	126	1
179	644	1
29	2108	1
97	2975	1
218	383	1
27	3918	1
62	1933	1
192	3370	1
105	2500	1
36	2393	1
185	2225	1
55	2676	1
124	2315	1
75	1144	1
60	3904	1
52	635	1
58	2111	1
27	1833	1
192	581	1
75	2915	1
101	2111	1
5	1958	1
58	1655	1
58	2763	1
98	552	1
23	96	1
109	2264	1
19	336	1
23	3881	1
50	2859	1
27	694	1
31	103	1
56	4059	1
64	419	1
147	4039	1
97	1231	1
17	55	1
49	1990	1
23	349	1
231	129	1
8	3212	1
109	127	1
7	3818	1
3	1609	1
6	200	1
12	3920	1
22	28	1
0	537	1
97	721	1
10	741	1
105	187	1
295	3966	1
9	2796	1
58	3197	1
92	3465	1
30	253	1
77	2070	1
24	1377	1
50	4110	1
18	216	1
97	1616	1
3	2413	1
49	913	1
103	2125	1
19	3529	1
37	1519	1
126	1726	1
93	506	1
4	2234	1
27	870	1
21	930	1
176	3745	1
35	3346	1
31	2069	1
15	3454	1
36	3097	1
15	547	1
249	1132	1
7	3927	1
19	1438	1
15	1835	1
5	2945	1
25	19	1
27	3950	1
6	3065	1
57	526	1
24	3159	1
45	2676	1
9	1167	1
42	824	1
6	2814	1
16	1091	1
85	973	1
56	3559	1
32	2571	1
57	3078	1
15	3937	1
5	969	1
44	3917	1
77	857	1
18	2674	1
42	1639	1
0	2572	1
3	2589	1
24	3819	1
21	679	1
142	657	1
187	1437	1
28	1747	1
63	2573	1
32	818	1
101	871	1
74	2217	1
39	633	1
14	3699	1
42	2389	1
82	1109	1
139	412	1
84	1900	1
131	3985	1
104	1815	1
14	1094	1
28	768	1
134	1966	1
10	50	1
18	3745	1
42	325	1
142	2638	1
264	3184	1
27	928	1
24	960	1
30	174	1
104	1853	1
45	123	1
29	2444	1
7	2709	1
95	1117	1
174	811	1
80	4	1
62	3391	1
277	3090	1
77	299	1
37	1072	1
23	132	1
101	144	1
225	2945	1
44	1471	1
42	3454	1
57	3134	1
12	106	1
43	3828	1
42	650	1
97	4108	1
97	3897	1
39	2119	1
19	2995	1
28	407	1
55	1034	1
55	1624	1
13	3977	1
155	2501	1
98	889	1
23	3681	1
83	1745	1
2	1384	1
104	2405	1
15	4069	1
13	2561	1
23	3918	1
5	1239	1
57	2347	1
19	450	1
6	718	1
267	2264	1
32	359	1
32	3345	1
148	1138	1
19	1752	1
20	2772	1
5	3286	1
124	3767	1
26	2869	1
29	2262	1
27	1694	1
36	3098	1
122	3670	1
36	2943	1
105	2565	1
57	2759	1
23	4103	1
101	1897	1
15	3315	1
215	1693	1
42	686	1
61	1319	1
97	152	1
63	783	1
3	2000	1
32	1032	1
44	915	1
19	1448	1
22	3282	1
109	3101	1
36	3864	1
10	2806	1
44	1177	1
36	1190	1
51	3658	1
10	3903	1
95	3063	1
139	3920	1
253	278	1
48	1798	1
7	924	1
158	993	1
36	3673	1
115	3354	1
219	1373	1
97	633	1
50	2519	1
7	316	1
7	1351	1
45	2525	1
3	103	1
6	244	1
44	38	1
6	1502	1
97	1682	1
50	2138	1
4	3239	1
3	2622	1
48	161	1
3	1227	1
12	737	1
2	118	1
93	1131	1
73	3634	1
8	2905	1
42	3724	1
37	2542	1
120	814	1
25	1964	1
45	3028	1
45	985	1
42	1653	1
10	1620	1
55	301	1
3	3988	1
140	2992	1
24	3842	1
130	712	1
10	306	1
7	3986	1
28	431	1
84	1349	1
75	54	1
28	1641	1
58	1633	1
26	1746	1
174	2897	1
32	1705	1
25	3002	1
18	141	1
116	221	1
260	1489	1
24	2118	1
20	2255	1
32	1384	1
13	2103	1
111	376	1
6	1167	1
3	3634	1
216	1600	1
13	3464	1
66	407	1
42	274	1
282	1023	1
69	200	1
14	554	1
13	3398	1
6	2334	1
63	1270	1
88	1840	1
7	184	1
9	30	1
78	698	1
24	2238	1
27	4110	1
32	2575	1
13	6	1
7	3395	1
119	1362	1
35	361	1
115	3582	1
24	2226	1
50	3562	1
3	98	1
10	3167	1
87	1413	1
30	1562	1
125	3773	1
122	2385	1
48	1609	1
58	200	1
18	279	1
32	325	1
207	2759	1
200	1902	1
200	1840	1
21	2518	1
97	3042	1
16	2152	1
165	679	1
83	1557	1
3	3226	1
226	1525	1
36	730	1
215	1184	1
83	918	1
50	1500	1
184	650	1
41	3599	1
187	2549	1
97	2306	1
116	171	1
285	718	1
48	2387	1
46	57	1
7	1415	1
28	3720	1
57	3837	1
97	3048	1
100	3950	1
50	3402	1
101	1515	1
6	2880	1
105	3137	1
9	1151	1
35	2904	1
13	3358	1
140	725	1
25	3520	1
215	3231	1
50	280	1
16	1005	1
28	1210	1
11	1720	1
16	3510	1
6	3053	1
