7	2432	1
235	1994	0
48	444	1
49	623	1
103	2440	1
21	23	1
215	2775	1
80	2404	0
173	3509	0
26	993	1
19	962	1
23	167	0
187	1742	1
53	1517	1
51	2490	0
36	4032	1
107	2405	0
2	1889	0
3	85	1
28	1038	1
60	3471	1
158	3985	1
92	132	1
5	1187	0
20	3823	1
215	930	1
8	1160	0
23	2929	1
10	3414	1
2	2346	0
15	317	1
96	3137	0
75	207	1
20	3382	1
12	2354	1
97	279	1
11	4110	1
32	1212	1
74	3397	1
16	2243	0
9	1894	1
23	1787	0
3	116	1
45	1263	0
165	1246	0
142	2789	0
97	2571	1
139	1172	0
66	1808	1
97	1901	1
32	429	1
68	1902	1
37	95	1
101	2410	1
66	307	1
8	3121	0
23	572	0
122	2453	1
5	1845	1
281	1160	0
227	2882	0
231	735	0
14	3700	1
36	1251	1
36	1231	0
78	2155	1
47	1223	1
22	131	0
25	3801	0
2	3650	0
42	2400	0
27	620	1
25	3909	0
48	129	1
18	3781	0
122	3344	1
151	142	1
5	3573	0
13	3249	1
101	3651	0
66	2914	1
29	1202	0
75	1033	0
48	1758	0
2	1440	0
59	969	1
294	592	1
12	1531	0
5	2287	1
102	249	0
23	2719	1
10	3395	1
7	2339	1
36	3115	1
130	2644	1
106	2193	0
50	3493	1
218	1516	1
297	913	1
137	2182	1
37	3564	1
159	3158	1
129	1380	1
140	2072	1
19	1793	1
114	1570	0
52	1539	1
49	2860	0
2	2823	0
227	561	0
99	2934	1
57	1011	0
8	334	1
32	3312	1
92	190	1
120	902	1
260	2695	0
7	3381	1
65	808	1
234	2610	0
18	1427	0
244	2644	1
81	1784	0
124	679	1
45	1871	0
7	1077	1
104	3284	1
18	1186	0
203	2518	0
97	1415	1
24	762	0
0	2561	1
2	2826	0
62	1850	1
39	1585	1
297	3002	1
25	374	0
7	2603	1
58	2713	1
86	3847	1
17	738	0
218	2476	1
16	3944	1
12	3068	0
39	2105	0
176	278	1
166	3681	0
101	2814	1
57	420	0
199	3137	1
97	2049	1
120	2306	1
82	95	1
110	2187	1
19	1693	0
70	2274	0
29	2903	1
13	1427	0
147	3154	0
19	45	1
18	593	1
279	3160	0
5	3205	0
82	1390	1
58	3899	1
25	216	1
39	3102	0
18	2854	1
5	4082	0
158	4093	0
199	2727	0
120	1836	0
24	1590	0
3	2998	1
36	3214	1
0	942	1
57	2456	1
92	1435	1
286	2111	0
56	1990	1
124	862	0
35	3622	0
19	277	1
2	3760	0
30	2512	1
36	3585	1
23	2111	0
50	3823	1
29	3290	1
83	2748	1
7	1755	1
97	3655	1
68	3345	0
144	2324	1
258	2365	0
2	1776	0
145	1755	1
7	3659	1
50	2950	0
43	2880	1
2	2210	0
99	3969	1
20	3799	1
99	216	1
39	3152	0
63	1373	1
181	1057	0
50	1944	0
19	1422	0
12	1960	1
112	3678	1
11	3890	0
27	130	1
6	2270	0
36	3775	1
120	3221	1
272	593	1
48	1866	1
181	216	0
10	4057	1
232	2118	0
7	3321	1
50	3286	1
291	2069	0
30	312	0
49	719	0
207	1023	1
50	376	1
3	3752	1
23	2644	1
142	2172	1
19	1206	1
18	1359	1
195	1810	0
42	3611	0
21	3506	0
41	2118	1
3	167	1
7	2900	1
42	2908	1
188	3012	1
33	1891	0
125	1457	1
38	557	1
2	3770	0
66	422	1
116	2989	1
103	3024	1
95	3701	0
17	3123	1
30	2158	1
75	1435	0
99	2855	1
82	2833	1
102	1768	0
185	1562	1
84	223	0
23	2239	1
58	4065	1
26	757	0
25	3289	0
47	3858	1
16	773	1
19	4087	1
77	699	0
182	1515	1
1	651	1
6	3377	0
13	3471	1
118	979	1
24	2069	1
161	3573	1
32	2610	0
187	1118	1
101	155	1
301	1384	1
80	3190	0
104	2065	1
42	676	1
85	2822	1
45	821	0
18	1597	1
29	3156	0
176	2719	1
47	3933	0
25	291	0
39	1368	0
45	2925	0
169	592	1
20	126	0
82	1185	1
134	330	1
258	1427	0
97	1157	1
9	3950	0
26	3645	0
98	2135	1
5	1625	0
141	3890	1
91	2561	1
188	1489	0
47	79	1
117	1986	0
12	2194	0
59	1447	0
58	2233	0
116	1649	1
10	2810	1
6	1769	1
5	3669	0
6	513	1
115	226	1
70	2340	1
2	1834	0
26	2330	0
17	3760	1
236	2263	0
19	3282	1
27	1080	0
116	2462	1
20	4056	0
7	998	1
4	2137	0
66	2242	0
0	4059	1
7	852	1
23	396	1
35	235	0
102	3946	1
13	962	1
36	3423	1
50	4100	1
185	2500	1
58	2069	1
30	2637	0
212	3694	1
20	3502	1
45	2680	0
85	2866	1
14	1177	1
89	3890	0
106	3909	1
32	3222	1
75	299	1
29	3616	1
42	3121	1
32	4012	1
7	1723	1
200	1177	1
144	2182	0
104	1162	0
7	2919	1
17	161	1
19	1667	0
10	904	1
4	3983	1
45	2499	0
23	927	1
6	2154	0
29	1840	1
18	3488	1
84	130	0
57	4022	1
85	3802	1
80	346	1
64	1329	1
97	1416	1
4	3478	1
27	383	1
18	1735	1
14	1721	1
95	1706	1
58	3302	1
8	651	1
35	2107	0
57	2655	0
21	1644	1
48	56	0
7	2858	1
6	930	1
10	2675	1
26	3197	0
18	850	1
55	2389	1
134	551	1
19	3706	0
15	2882	0
24	1104	0
122	2953	1
38	3860	0
25	3176	1
9	2883	1
21	923	0
23	1600	1
36	3435	0
43	2572	1
3	3517	1
7	2362	1
6	2503	1
292	4045	1
259	2922	0
173	2495	0
27	553	1
25	3381	1
179	1200	1
58	2815	1
42	3676	1
27	132	1
199	739	1
97	502	1
24	2174	0
64	1095	0
173	80	1
164	1072	1
265	1055	1
32	1980	0
36	2299	1
118	1513	0
42	397	0
104	3355	0
57	3611	1
69	1991	1
29	2639	0
4	2610	1
44	1487	0
12	2111	1
66	2023	0
17	200	1
20	3813	0
48	3317	1
42	1560	0
86	3752	1
130	2594	1
32	4054	0
37	1498	0
179	3308	0
89	3956	1
64	1273	1
14	2963	1
300	2242	0
11	3944	0
16	3426	1
45	2671	0
215	376	1
36	3877	1
18	1121	0
32	2876	1
125	2827	1
119	1392	0
157	1956	1
74	1407	0
87	3454	0
113	1893	0
113	2974	0
23	3601	1
45	2477	1
39	3761	0
103	2525	1
97	2260	1
284	3021	1
19	1792	1
29	481	1
26	2885	1
7	3836	1
188	235	0
107	1232	0
229	167	0
159	3302	0
14	202	1
105	1176	1
92	1706	1
166	2589	0
97	1401	0
136	346	1
25	2717	1
6	3108	0
45	1469	0
32	2525	0
50	3496	1
35	106	1
6	1872	1
117	3187	0
22	2821	1
116	2703	1
6	2463	0
268	4042	0
185	188	0
4	380	1
6	1418	1
39	3475	1
97	74	1
58	3502	0
97	310	1
30	183	1
0	374	1
69	3447	1
36	3511	0
95	237	1
7	1462	1
187	241	1
8	2589	0
28	278	1
42	2268	1
6	2833	1
36	955	1
19	1169	1
88	1198	0
75	1618	1
9	2277	1
13	373	1
48	1013	1
75	1809	0
13	455	1
25	3438	0
0	1464	0
19	1219	0
29	2630	1
28	3589	0
6	107	1
102	960	1
100	1850	1
97	2086	1
23	1430	0
97	2105	1
204	1231	0
2	3787	0
2	757	0
57	475	0
53	2922	1
2	2415	0
55	92	1
99	3611	1
160	2876	1
64	1605	0
70	507	1
12	1378	0
6	497	1
6	3130	1
7	3206	1
122	333	1
23	681	1
28	1018	0
122	2355	1
2	1594	0
83	3440	0
75	1935	1
33	325	1
95	2036	1
72	537	1
208	1072	0
66	342	1
110	739	1
70	1132	1
105	129	1
16	111	1
45	3325	1
232	2268	1
32	1315	1
174	3151	1
18	2589	0
66	1108	1
14	1242	1
49	277	1
39	1513	0
13	2687	0
6	3428	1
231	3812	1
161	2634	0
216	2187	0
83	129	1
57	2473	1
48	750	1
38	650	1
26	3209	1
77	3920	0
39	3241	0
92	2992	1
50	82	1
16	2159	1
11	3297	0
96	2565	0
59	3860	1
216	1640	0
44	916	1
14	4043	1
47	1953	0
14	3404	1
279	1957	0
90	1603	0
29	943	0
292	1912	0
40	3102	1
47	1619	1
21	257	0
47	1411	0
78	650	1
7	599	1
19	2335	1
7	724	1
66	2587	1
10	1406	0
16	2284	1
182	741	1
59	3635	0
299	3134	1
215	106	1
108	266	1
99	3750	1
19	1742	0
35	645	0
28	1603	0
21	2030	1
45	2230	0
126	1309	1
5	1113	0
278	1210	1
42	360	1
97	3243	1
2	103	0
91	1114	1
271	2034	0
127	2518	0
194	762	0
32	1071	0
154	2610	0
89	2342	0
50	2041	1
2	3762	0
151	917	1
116	2557	1
3	299	1
37	126	1
97	1707	1
104	1597	0
185	3926	1
45	1342	0
21	3985	1
44	3567	1
29	3774	1
42	2618	0
45	1082	1
6	4062	0
243	2285	1
134	785	1
39	80	0
132	2122	1
104	220	1
8	734	0
88	804	1
42	2862	1
101	1121	1
28	1460	1
121	712	1
42	1869	0
260	407	0
117	526	0
157	2406	0
39	2060	0
49	534	0
49	3797	1
97	284	1
123	3653	1
119	1700	1
44	1808	0
116	3768	1
44	1787	0
217	10	0
14	3932	1
64	3209	1
39	1639	0
4	3918	1
42	2079	0
58	3934	0
14	3649	0
125	2597	1
37	3390	0
151	827	1
42	1585	1
57	2466	1
156	3335	1
224	3021	0
3	2952	1
67	506	1
104	1877	1
2	1195	1
170	2967	1
48	101	1
191	2050	0
47	1249	1
82	1028	1
82	1653	1
18	721	1
44	1714	1
166	3391	0
92	3215	1
5	1932	1
70	2619	1
5	3018	0
97	3008	1
37	3793	1
3	641	1
98	3480	1
5	320	1
35	207	0
139	2285	1
23	4105	0
136	23	1
16	2462	1
18	371	1
122	3916	1
155	327	1
49	561	0
9	3641	1
42	2075	0
36	438	1
59	3300	0
29	2220	1
78	1058	1
27	860	1
28	800	1
97	707	1
128	2304	1
151	3574	0
235	2365	1
35	1051	0
97	965	1
134	484	1
37	2805	1
55	3497	0
188	1500	0
58	2318	1
6	305	1
7	3150	1
19	512	1
52	1353	1
42	22	0
44	2576	1
192	3723	0
66	858	1
22	644	0
119	1327	0
119	2713	1
94	1903	0
122	3083	1
23	3222	1
23	1973	0
90	4047	1
99	864	1
134	2619	1
7	1393	1
254	2238	1
23	3783	0
19	2456	0
32	374	1
45	3391	0
32	1016	1
9	712	1
84	644	1
174	1527	1
293	4005	1
56	3610	1
119	1069	1
124	3089	1
23	1185	0
19	577	1
27	2466	1
174	2034	1
5	973	1
71	3860	1
29	841	1
9	1160	0
107	684	1
29	1404	1
216	3149	1
30	882	1
28	526	1
7	3034	1
13	2643	0
94	2708	1
38	877	0
40	3770	1
14	1991	0
7	3529	1
77	3802	1
147	2759	0
36	664	1
7	2848	1
84	2050	1
89	675	0
279	3694	1
56	2609	1
49	3164	0
26	2634	0
36	2869	1
29	2387	1
54	348	1
39	3325	0
7	1818	1
235	3839	0
116	2891	1
55	778	1
14	2278	1
56	104	1
55	272	0
49	486	1
42	1336	0
16	745	1
14	3384	1
58	4105	1
257	3396	1
68	1886	0
10	601	1
6	395	1
101	603	1
16	1293	1
244	2589	0
75	19	1
97	1847	1
66	3903	1
37	3096	1
29	190	1
220	1748	0
173	745	0
39	3002	1
43	3289	1
10	457	1
174	1934	1
144	3498	1
277	712	0
2	727	0
268	4059	1
123	2427	0
23	1767	1
179	2694	1
22	3804	1
57	3710	1
98	1812	1
99	414	1
5	1069	0
0	2720	1
5	1231	0
32	2347	0
4	2732	1
111	1706	1
114	3346	1
42	3987	1
178	3745	0
42	1025	0
119	1577	1
6	2843	0
126	1994	1
48	1373	1
162	126	1
84	1074	0
16	1934	1
84	3350	0
107	3211	1
47	3745	1
28	817	1
64	2227	0
85	782	1
83	1768	1
6	4078	1
306	804	1
42	435	1
19	1776	1
104	3725	0
39	854	1
22	1599	1
122	1625	1
42	883	1
289	3024	1
105	3044	1
236	2023	0
299	506	0
5	4045	1
306	3471	1
7	3018	1
45	34	0
97	2565	1
14	3931	0
66	868	1
101	2778	1
218	2466	1
7	1989	1
104	2293	0
18	419	1
138	320	1
0	4066	1
75	977	1
10	2358	1
5	3701	0
75	4065	1
32	1231	0
75	2409	1
55	2634	0
17	2023	1
6	4039	1
55	121	1
47	1846	1
103	1559	1
18	2967	0
24	1614	1
279	544	0
92	3981	1
277	2559	1
33	1525	0
82	505	1
21	592	0
238	1051	1
48	2627	0
25	1438	0
92	3229	0
255	1587	1
7	762	1
8	630	1
4	3289	1
7	2123	1
187	1257	1
22	2226	0
105	376	1
45	1166	1
2	673	1
97	3433	1
146	3365	1
19	449	1
48	2967	1
215	1199	1
52	2921	1
64	4059	1
28	2359	1
165	2967	0
12	804	1
84	743	0
45	352	0
85	2069	1
35	2278	0
115	4015	1
32	2817	1
8	1717	1
44	919	1
34	2869	0
57	3095	1
8	2220	0
298	1583	0
8	3654	0
125	3033	1
45	1089	0
3	547	1
36	1786	0
49	2758	1
107	3480	1
236	785	1
2	585	0
94	3667	1
21	1787	0
13	2992	1
25	537	1
95	3183	1
105	3885	1
200	3271	0
43	2605	0
102	1683	0
182	460	1
16	1029	0
18	2845	1
55	3368	0
221	2619	0
138	518	0
71	617	0
158	2790	0
164	2967	1
5	1209	0
67	910	1
7	1084	1
66	2431	1
36	3339	1
102	2140	0
36	2389	1
45	750	0
92	10	0
122	3914	1
84	3867	0
62	124	1
230	852	0
83	3523	1
121	3996	1
10	2565	0
114	2271	0
66	2054	1
18	2937	0
104	3282	0
39	2168	0
5	3098	0
32	222	1
85	3859	1
106	2532	0
36	1650	0
5	136	1
56	278	1
74	419	1
81	789	1
243	1620	0
218	1800	1
183	2843	1
27	2268	1
211	3140	0
82	727	1
148	486	1
253	3966	1
21	1732	0
61	2879	1
3	621	1
97	3154	1
123	3106	0
58	1307	0
209	2597	1
236	448	1
39	1910	0
120	2025	1
2	627	0
10	2766	1
42	2584	0
19	2693	0
176	2746	1
83	79	1
25	3622	0
3	567	1
47	3176	0
66	1543	1
50	2589	0
54	430	1
10	4042	0
111	552	0
162	2597	0
14	3035	1
90	3807	0
63	695	1
102	2836	0
39	825	1
21	4040	0
83	301	1
58	1150	0
187	1709	1
23	1714	1
151	2643	0
139	2992	1
124	3657	0
5	2572	1
27	1138	1
64	3566	1
216	2889	0
25	2220	1
32	1206	1
90	2790	0
129	3785	0
13	741	1
10	3999	1
91	1495	1
77	3876	1
16	3243	1
20	3215	1
187	3562	1
278	2360	1
23	2712	0
10	1537	1
35	1414	0
35	954	0
36	3681	1
48	2241	0
42	3025	1
36	561	1
83	884	1
165	135	1
74	1360	1
6	1351	1
13	1072	0
99	2890	1
45	255	0
8	1586	0
95	3028	1
167	3985	1
100	2508	0
85	1633	0
24	2719	0
221	3753	1
32	4031	1
187	1433	1
122	3611	1
7	159	1
117	3137	0
112	2153	1
136	79	0
179	3733	1
8	2661	0
171	612	0
36	2351	1
2	1893	0
0	2413	0
200	2168	1
42	3897	0
7	2855	1
7	2332	1
151	1822	0
37	2255	0
199	334	1
26	129	1
125	299	1
3	3220	1
42	2292	0
245	2365	0
226	713	1
45	667	0
115	3120	1
66	3956	1
192	2533	1
2	547	0
37	2921	1
14	3213	0
77	1712	0
27	79	1
32	537	0
45	193	0
44	561	0
14	1270	1
29	3203	0
97	2733	1
10	1454	1
203	430	1
23	294	1
97	302	1
15	3111	1
9	1733	1
13	3142	0
85	1099	0
19	3409	1
97	2945	1
5	2234	0
56	1504	1
6	1689	0
23	2667	1
69	2619	0
23	625	1
194	575	1
257	4045	1
159	752	1
187	816	1
122	1769	1
304	582	1
7	1035	1
158	1466	1
303	167	1
13	3790	1
197	2565	0
55	3017	0
81	3456	0
35	1650	0
93	2525	1
166	1329	0
56	361	1
9	3538	1
98	221	1
92	1620	1
5	2561	1
97	2992	1
5	2496	0
97	402	1
7	284	1
97	2902	1
19	749	1
265	867	1
282	3215	1
74	79	0
29	484	1
5	3200	1
18	3420	0
5	1181	0
7	1936	1
172	561	1
43	858	1
0	1167	1
55	2929	1
192	1815	1
42	1468	1
32	1971	1
18	2638	1
55	3035	1
38	1780	0
126	2418	1
19	1151	0
26	3522	1
5	1940	0
47	3812	1
41	2069	1
10	308	1
274	2610	0
155	1655	1
33	1379	1
14	278	1
100	677	1
36	1233	1
11	4074	1
119	2485	0
42	3115	1
174	1133	1
280	913	1
225	2285	1
77	4079	0
5	537	1
222	1138	1
59	2664	0
39	232	0
10	3743	1
36	682	1
116	2634	0
138	3060	1
289	227	0
42	3459	1
105	1173	0
14	3430	0
5	891	1
39	1275	0
92	3675	0
19	3180	1
5	1039	0
37	183	1
119	2162	1
168	415	0
49	1249	0
198	973	0
2	1603	0
2	785	0
22	3744	1
139	1187	0
64	2636	0
192	1528	1
2	2589	0
32	3135	1
36	1192	1
215	3933	1
174	2935	1
151	1168	0
136	3134	0
215	1376	1
124	1778	0
187	1787	1
54	471	0
6	2221	0
66	3052	1
25	1289	0
51	3970	0
2	2356	0
9	1262	1
9	2957	1
42	278	1
10	785	1
2	1387	0
23	1680	1
66	3380	1
38	2137	0
255	92	1
64	524	1
167	3694	1
50	2822	1
7	380	1
98	2929	1
255	3215	1
8	2315	0
33	992	0
119	2187	0
124	3024	1
9	1842	1
7	868	1
92	149	1
109	104	1
114	3256	0
258	3205	1
24	294	0
117	2111	0
110	1650	1
7	953	1
103	1588	0
32	2217	1
25	1150	0
7	4074	1
59	3493	1
103	718	1
43	2671	1
7	2212	1
151	735	0
24	2224	0
5	3924	0
42	3843	1
140	2542	0
63	3767	1
116	1294	0
64	1024	1
218	3130	1
301	2603	0
9	3466	1
95	2565	1
5	620	1
19	284	1
25	3461	0
43	769	0
20	2451	0
121	2298	1
180	3593	1
25	1148	0
13	325	1
147	2503	0
68	3059	0
15	3866	1
7	1490	1
83	2565	1
122	2456	1
17	197	0
8	2801	0
124	1515	0
106	3452	1
19	4028	0
2	628	0
57	1996	0
183	2967	0
2	2820	1
264	1851	1
2	300	0
79	2967	0
47	2711	1
97	3159	1
16	896	1
305	235	0
74	739	0
97	3084	1
50	2867	1
17	1527	1
32	190	0
66	3946	1
13	131	1
60	1757	0
28	1723	1
48	82	1
4	3745	1
114	1126	0
62	1867	1
106	3704	1
270	1051	1
164	3205	0
20	3282	0
23	328	1
42	216	1
32	1562	1
7	1737	1
9	1980	0
204	2882	0
75	1570	1
19	570	1
42	2786	1
166	2693	0
192	3368	1
77	1639	0
194	2560	0
94	1319	1
58	390	0
101	288	1
39	1541	1
83	3884	1
50	3866	1
97	155	1
28	962	1
194	1703	0
64	3108	0
252	277	1
219	1	1
73	1144	0
14	3531	1
3	3865	1
7	3887	1
74	1286	0
7	485	1
52	79	1
45	4011	0
97	3242	1
119	2358	0
167	502	1
83	1822	1
24	133	1
3	537	1
19	105	1
3	2357	0
5	114	1
138	1934	1
269	3858	0
12	1072	0
122	1060	1
27	1826	1
13	3365	1
83	831	1
63	2023	1
66	2722	1
258	3120	1
7	118	1
97	1077	1
7	3289	1
145	3705	0
8	1698	0
255	1913	1
236	902	0
3	3395	1
52	1853	1
82	1555	1
10	661	0
107	1091	1
64	3137	0
75	827	1
191	1023	1
45	1775	0
55	3527	1
116	1914	1
121	2644	1
47	1372	1
26	3205	1
115	685	1
258	973	1
172	1138	1
200	274	1
41	4093	1
45	1144	0
45	3402	0
13	1388	1
104	781	1
35	1913	0
100	3770	0
166	1394	0
85	956	1
58	182	1
29	1887	1
75	2900	1
39	3369	0
112	216	0
3	2603	0
142	3496	1
221	1172	0
57	1958	1
221	3847	1
21	2869	1
85	441	1
36	2746	1
7	207	1
5	2408	0
49	3912	0
56	3787	1
233	3289	0
5	3206	1
36	547	1
5	2856	1
56	3860	1
24	2734	1
23	1378	0
13	3354	1
75	2789	0
54	1562	1
102	54	1
200	393	0
42	2164	0
19	4107	1
204	1024	1
39	923	0
159	1478	1
2	717	0
42	3541	0
103	1516	0
187	2945	1
55	2191	0
8	3883	0
102	1650	0
4	1674	0
97	2285	1
5	1373	0
17	3985	1
49	2187	0
10	2492	1
2	3974	1
3	272	1
20	106	1
103	2577	1
98	2855	1
2	1316	1
54	2876	1
97	200	1
70	547	1
37	2947	1
6	377	1
8	3008	0
42	3261	1
14	1872	1
117	2488	0
250	3447	1
13	246	1
81	1260	0
74	16	0
179	3643	1
19	330	1
109	1068	0
24	3950	1
102	1562	0
211	2557	0
36	156	0
76	3197	1
203	735	0
19	2128	1
194	3380	1
66	3705	1
50	868	1
29	2998	0
124	1693	1
45	1013	0
123	997	1
39	335	1
215	752	1
28	346	1
93	3985	1
84	2880	1
182	2469	1
124	1908	0
45	762	0
21	129	1
2	3415	1
188	1526	1
102	1886	0
49	3340	1
27	953	1
102	2610	0
305	2565	0
151	918	0
97	4061	1
38	2239	1
7	1669	1
14	736	1
44	2861	1
45	2050	0
174	2148	1
74	2727	1
37	632	1
137	2788	1
77	1470	1
142	3600	0
8	483	0
234	2869	1
97	2769	1
14	349	1
9	768	0
10	3426	1
27	372	1
8	727	1
32	4013	1
147	2849	0
104	1472	0
23	2807	1
44	477	1
57	428	0
27	3578	1
25	1770	1
5	340	1
2	3723	0
42	500	1
73	3454	0
301	105	1
75	229	0
39	913	1
23	4077	1
261	3785	0
49	1427	0
50	2559	1
48	340	1
57	3521	0
48	791	1
38	2721	1
54	335	1
258	3368	0
142	3768	0
24	2903	0
54	1210	1
42	459	1
77	2234	1
2	1382	1
83	929	1
262	3215	1
7	704	1
32	2625	1
48	871	1
14	345	0
35	1664	1
48	483	0
100	2634	0
31	2603	0
66	2075	1
45	2358	0
194	3215	0
23	2746	1
22	2331	1
14	2193	0
29	3008	1
15	1046	0
306	718	0
98	1100	1
166	2749	0
92	3019	0
3	278	1
138	142	1
39	3280	0
276	592	0
5	2270	0
289	2759	1
55	738	1
179	220	0
151	858	0
139	3979	0
42	163	1
19	3727	1
35	910	0
36	1296	1
9	3865	0
16	3529	1
173	3596	1
71	2431	0
130	400	1
124	1752	1
55	277	1
24	185	1
5	1527	1
19	3069	1
55	3946	1
221	1171	0
101	1097	1
194	2928	0
84	1433	0
42	1347	1
2	1460	1
140	1144	0
104	601	0
293	1050	0
10	2512	0
95	2644	0
98	29	1
19	1205	0
15	1412	1
13	1912	1
23	2238	1
88	1640	0
125	3261	0
32	2764	1
11	655	0
18	3837	0
37	2264	1
100	3943	1
33	960	1
26	3752	1
10	4036	1
97	3192	1
92	4055	1
5	3237	1
25	1210	0
19	376	1
42	2213	0
7	2452	1
65	3566	0
19	2411	0
45	3302	0
42	2395	1
97	238	1
75	2193	0
122	3745	1
54	3522	1
3	2718	1
65	2644	1
24	651	0
29	1513	0
3	321	1
230	203	0
57	1512	1
29	2317	1
82	2409	1
137	1176	1
8	2463	0
19	833	1
275	1769	1
145	2967	0
18	1466	1
140	2869	1
6	2207	1
24	2553	1
7	3701	1
105	3481	1
45	1259	0
50	1501	0
18	1584	0
75	2797	1
6	216	1
14	924	1
301	486	1
84	2059	1
32	2953	0
55	1358	1
41	785	1
106	612	1
10	3002	1
50	2181	0
25	1570	1
28	1693	0
73	2610	1
116	937	1
2	216	0
64	783	1
28	2220	1
19	562	1
32	495	1
39	167	0
97	1177	1
30	2071	0
14	949	1
18	731	1
8	3172	1
280	184	1
75	1373	1
201	1132	0
14	195	1
10	1300	1
48	387	1
55	2078	0
187	2374	1
45	2362	0
18	800	1
188	1441	1
220	1138	1
17	1844	1
83	167	1
19	913	1
7	149	1
2	2277	0
24	1903	0
118	2348	1
68	538	0
13	957	1
64	3698	0
125	3533	1
2	3617	0
20	3530	0
104	1231	1
75	2512	1
5	2312	0
5	2983	1
16	1416	1
127	2121	1
50	1907	0
92	3249	1
83	1366	1
14	1676	0
21	2589	0
27	2839	1
122	1994	1
26	2268	0
114	2166	1
8	1403	0
5	1693	0
10	2581	0
57	3417	1
172	2234	1
2	2358	0
21	260	1
7	3242	1
7	1097	1
88	891	1
303	1620	0
39	324	0
27	547	1
30	3655	0
123	272	0
77	3039	1
86	510	1
39	3578	0
19	2268	1
71	2930	0
174	0	1
82	3021	1
66	479	1
57	811	1
181	2557	0
84	2664	0
275	3738	0
21	2098	1
57	3768	0
298	3396	0
122	1152	1
112	3513	1
151	1928	1
29	2724	1
117	1781	0
34	992	1
98	1384	1
10	1986	1
117	2562	0
50	3226	0
29	1384	1
14	308	1
112	1404	1
19	1947	0
39	2347	0
190	2050	0
45	2009	0
12	735	1
43	1393	1
187	249	1
219	484	0
14	3068	1
101	177	1
174	376	1
39	1945	1
74	1032	0
185	1100	1
25	2363	0
84	1769	1
187	3471	1
165	428	0
45	1510	0
306	1912	0
58	2001	1
19	42	1
180	237	1
9	712	1
114	712	1
2	1026	1
77	746	1
184	1597	1
44	1932	1
85	1144	0
122	1350	1
125	2882	1
29	3735	0
77	3132	0
125	2840	1
101	1110	1
14	3448	1
18	1282	0
57	2060	0
35	3917	0
190	3021	1
200	3291	1
104	1661	0
32	9	1
42	852	0
125	2022	1
57	496	1
116	422	1
39	1280	0
125	3611	1
32	3907	1
216	1167	0
5	608	1
23	3799	1
18	2807	1
32	128	1
37	3146	1
70	2203	1
8	499	1
32	2436	0
293	593	1
5	526	1
23	196	0
88	1199	1
6	2118	1
18	3215	1
104	3954	0
38	1065	1
42	2936	1
45	551	0
22	200	0
19	2348	0
6	3351	1
81	3926	0
57	283	1
15	486	1
23	3790	1
159	872	0
35	3145	0
71	1118	1
28	890	1
9	2429	1
182	125	0
16	3785	1
122	2496	1
19	51	1
16	1636	1
18	1819	1
119	1918	0
110	1091	1
19	3203	0
125	1656	1
230	1706	1
187	3342	1
165	3214	1
74	426	1
36	2565	1
25	659	0
29	1144	0
7	1769	1
10	1851	1
2	2090	0
6	3512	1
36	4045	1
103	3253	1
116	79	1
39	2214	0
288	1295	0
19	2210	0
215	3468	1
166	915	0
23	1104	0
2	213	0
92	3347	1
270	1097	0
7	610	1
15	1654	1
15	1076	1
49	2589	0
31	902	1
2	2790	0
66	2528	1
28	3285	0
147	35	0
25	1224	1
39	1129	0
26	3745	0
216	3082	0
257	3654	0
159	748	1
115	3361	1
60	1304	1
66	2187	0
47	4042	1
161	129	1
19	3305	0
2	2111	0
83	2008	1
45	470	0
23	1051	0
68	3822	0
223	2317	1
137	105	0
25	1160	1
218	272	1
219	879	0
16	1386	1
12	2159	0
97	286	1
7	3706	1
25	468	1
55	2019	0
122	3920	1
139	2869	1
37	781	0
10	2565	1
97	12	1
227	4093	1
89	200	0
289	3134	1
8	3431	0
3	3341	1
57	190	1
45	1476	1
125	3593	1
200	601	0
45	4004	0
39	55	0
5	1198	1
98	3137	1
83	2450	1
187	2922	1
122	291	1
122	2145	0
60	1132	1
82	1045	1
283	2559	1
29	2618	0
23	1937	1
46	2395	0
75	2121	1
50	3876	1
74	529	1
75	2293	1
29	2250	1
235	3289	1
243	582	1
122	80	1
225	571	1
24	527	0
7	2857	1
36	34	1
226	1144	0
15	200	0
197	979	1
139	1357	0
179	1748	0
65	123	1
0	3724	1
23	2589	0
125	1669	1
19	634	1
45	259	0
85	3890	0
87	325	1
67	4080	0
25	144	0
92	2352	1
6	1330	1
75	3703	0
217	891	1
45	1091	0
18	196	1
103	4069	0
140	3318	1
221	2610	1
192	395	0
129	2762	0
83	2984	1
48	2709	1
146	896	0
50	1988	1
103	3579	0
7	3839	1
17	300	0
28	948	1
154	3120	1
80	376	1
97	2125	1
49	1863	0
97	1748	1
11	1597	0
49	1552	1
101	2193	1
66	518	1
62	2577	1
192	2358	0
122	3209	1
18	3144	1
97	2924	1
45	1319	0
18	3729	0
103	3120	1
158	3959	1
117	1621	0
82	678	1
118	2866	0
205	2456	1
3	3540	1
10	2417	1
75	1465	1
11	2550	1
113	2217	1
2	128	0
2	1247	0
102	1918	1
115	1734	1
42	547	1
66	2634	0
16	3925	0
55	4104	0
12	3449	1
58	1031	0
29	1568	1
2	1193	0
26	2069	1
283	2285	1
68	1369	0
149	1144	1
82	944	1
1	2746	0
257	2876	1
32	2582	0
