27	873	1
84	595	0
8	3993	0
97	1274	1
97	1774	1
64	1706	1
268	3946	1
14	2697	0
25	3720	1
10	346	1
39	2075	0
5	206	1
10	1020	1
5	902	1
64	2929	0
151	3752	0
88	1976	0
18	3273	1
18	1773	1
84	2490	0
101	679	1
27	2885	1
7	1398	1
174	3154	1
142	3142	1
42	964	1
2	2315	0
57	1568	1
23	1119	1
124	507	1
0	673	1
255	867	0
42	235	0
293	2592	0
295	2759	0
35	2837	0
13	550	1
25	3783	0
140	1472	1
99	2178	1
7	2433	1
103	3447	1
77	3626	1
196	962	1
104	2551	1
75	2921	1
30	1907	1
95	452	1
44	985	1
88	3920	0
86	3268	0
213	1209	0
226	3344	1
39	902	0
55	3543	1
23	800	0
111	908	0
28	82	1
125	4038	0
20	3805	1
50	2506	1
90	170	0
50	1505	1
42	1194	0
4	2268	1
15	235	1
39	3122	0
37	592	1
13	3909	1
15	1257	1
179	1592	0
57	3936	1
179	1449	1
124	2621	0
205	1693	1
64	3021	0
5	2433	0
13	1318	1
98	1795	1
116	2347	1
43	3256	1
57	3907	1
19	2853	1
129	2362	0
147	4074	0
27	3265	1
125	757	0
14	1089	0
95	1692	1
16	1503	0
39	3491	0
23	303	1
147	1429	0
5	3830	0
13	1928	1
179	2916	0
26	1886	0
246	3205	1
145	1780	0
146	1097	0
53	3758	1
2	1196	0
113	3090	1
5	2381	0
57	3302	0
224	1060	0
246	601	1
169	1132	1
90	1613	1
82	3454	1
157	1072	0
49	1435	0
57	561	1
7	1	1
25	2003	0
6	572	1
34	103	1
188	1639	1
113	2557	0
65	2010	0
44	1369	1
3	173	1
23	1255	0
18	4062	1
23	1482	0
48	1912	0
32	2359	1
23	393	0
29	3184	1
117	1562	0
58	1759	0
52	3028	1
26	2517	0
213	2597	0
23	2022	1
39	1229	0
7	3983	1
10	2023	0
48	1348	1
0	1282	0
32	992	1
142	3161	1
14	2632	1
215	213	1
10	4008	1
144	3289	0
28	2492	1
98	2597	1
21	404	0
75	2924	1
8	410	0
144	2197	0
119	1682	1
16	2907	1
48	209	1
56	3391	1
58	2497	0
12	2456	1
49	1983	0
2	3563	0
119	698	0
75	435	1
274	1447	0
42	3705	0
21	667	1
66	277	1
18	338	1
35	3024	0
27	3900	1
144	1787	0
20	96	1
75	1423	0
103	3954	0
77	235	1
62	459	0
81	2118	0
54	3199	0
75	1102	0
57	1036	1
50	1991	1
6	1901	0
27	2639	1
7	432	1
230	2285	1
18	465	0
104	3851	0
5	3617	0
192	2514	0
23	1306	0
21	2418	1
23	1295	0
165	2184	0
19	2300	1
1	699	0
48	3471	0
215	1042	1
0	215	1
185	3791	1
56	3829	1
165	1892	1
4	184	1
145	1151	1
43	4108	0
39	2945	0
14	1608	1
6	3170	1
83	3574	1
155	3021	0
237	325	1
15	2017	1
118	3006	0
13	3663	1
47	1072	1
45	2158	1
22	3724	1
10	1091	1
35	728	0
57	1067	0
32	165	1
151	3653	1
48	2498	1
88	1627	0
26	404	1
99	2410	1
22	1087	0
288	278	1
58	1629	0
14	2246	1
155	868	0
3	1651	1
184	1177	1
56	1810	1
42	2422	1
46	2597	0
226	709	1
57	124	0
7	3974	1
162	1824	1
45	482	1
157	2922	0
2	601	0
22	2198	0
94	1314	0
92	3459	1
32	2659	1
32	689	1
66	618	1
5	1553	1
110	430	1
63	4080	1
10	2828	1
23	941	1
123	3064	0
48	200	1
69	243	0
15	3800	1
4	2229	1
88	170	1
61	2886	0
14	1231	0
99	542	1
39	718	1
44	1458	1
179	4008	1
19	1181	0
92	2584	0
42	1467	1
105	2103	0
107	3401	1
10	470	1
119	3946	0
13	2638	1
106	743	1
62	2876	1
26	1715	1
81	3142	0
66	275	1
109	2995	0
75	3091	1
28	2777	0
122	2792	1
56	819	1
304	2762	1
33	1172	0
153	2543	0
179	632	1
65	52	0
25	1038	1
32	1219	1
19	4078	1
258	1913	0
19	3030	1
45	3372	0
54	274	1
83	2061	1
3	1470	1
119	2610	0
44	1518	1
18	1732	1
234	2762	0
39	227	0
117	3471	0
107	1986	0
25	1892	1
23	23	1
7	3475	1
46	2453	1
101	1606	0
8	581	0
134	334	1
59	2842	0
26	459	1
60	4070	1
215	2822	1
140	595	1
189	2139	0
4	1762	0
23	1956	1
16	3593	1
35	2118	1
117	1884	0
45	3862	0
45	3567	0
122	1384	1
30	2027	1
23	1620	0
258	3057	1
75	1787	1
45	3029	0
28	257	0
21	2278	0
37	1263	0
23	601	1
17	2121	1
7	1815	1
39	2951	0
75	1249	1
2	1527	0
5	3620	0
147	757	0
82	3051	1
32	2987	1
36	877	1
39	2406	1
75	964	1
3	497	1
7	1416	1
188	1389	0
36	987	1
119	1941	0
159	115	0
239	2111	0
162	1433	1
37	3232	1
29	459	1
260	3529	1
23	2597	0
28	1062	1
98	1483	1
156	1620	1
102	3811	1
101	2175	1
74	2679	0
185	1135	1
5	1403	0
19	3230	1
93	547	1
184	2746	1
30	2735	1
45	2375	0
19	362	1
167	3215	1
35	1295	1
39	3884	0
38	278	1
64	2174	0
44	3596	1
207	3670	1
66	2388	1
50	1632	0
153	3611	0
26	2546	1
39	2037	0
28	2118	1
68	3652	0
176	1210	1
118	2733	1
36	3717	1
58	1059	0
26	1101	0
29	360	1
95	3587	0
42	3004	0
97	962	1
109	2142	1
72	1902	0
140	3786	1
9	1953	0
123	1398	0
0	2362	0
20	2234	0
112	3615	0
189	1710	0
147	1744	1
29	93	1
161	1600	0
16	2257	1
20	781	1
2	3556	0
126	3021	1
32	2716	1
50	2187	0
108	1051	0
185	25	1
123	3121	1
23	1401	0
69	1172	0
29	1738	1
6	2178	0
2	1119	0
2	1167	1
50	2527	1
55	601	1
8	2587	0
108	3289	0
126	1729	1
97	3762	1
5	1490	0
107	1373	1
27	2762	1
45	1505	1
7	644	1
58	733	1
45	5	0
43	718	1
28	1389	1
6	2995	1
24	554	1
23	1744	0
20	1218	1
174	2111	1
13	2384	1
5	334	1
69	1631	0
125	526	1
44	3224	1
24	875	1
50	1059	1
97	537	1
140	721	1
224	2929	0
23	4093	1
157	2869	1
28	2200	1
35	2074	0
42	1348	1
66	50	1
58	4048	0
240	1495	1
49	2807	1
28	305	1
27	1237	1
8	537	0
3	3721	1
48	4019	1
126	2536	1
45	1177	1
2	3654	1
10	3727	1
55	951	1
57	2543	0
19	2646	0
66	1908	1
49	1051	0
23	3368	1
173	334	1
13	2914	1
32	814	1
64	2682	1
42	2216	1
2	1149	0
118	180	0
207	2174	1
5	318	1
64	2790	0
14	3881	1
27	3881	1
57	1784	0
156	2500	0
200	690	1
7	3493	1
10	1357	1
39	468	1
102	1384	1
5	2981	1
24	2239	1
122	2418	1
37	3557	0
15	105	1
52	253	1
259	1072	0
42	599	1
81	846	1
73	1510	0
64	3134	1
6	2233	1
112	1470	1
87	356	1
7	1380	1
159	3758	1
174	3617	1
29	3615	1
26	1845	0
110	2397	1
2	3347	0
174	4096	1
29	1039	1
261	1097	1
17	3121	0
27	249	1
112	2260	1
55	2916	0
25	1200	1
29	3920	1
9	2624	0
23	3929	1
116	3753	1
174	1410	1
5	1445	1
104	1870	1
3	1523	1
86	2132	1
25	539	1
50	1720	0
162	1172	0
37	772	1
92	3024	1
97	1484	1
2	3662	0
17	761	0
14	1523	1
125	237	1
75	829	1
32	1606	0
23	1708	1
19	4020	1
16	3302	1
2	3835	0
159	3534	0
64	115	1
10	541	1
80	674	1
49	2140	1
12	308	1
117	1994	0
5	198	1
95	2470	1
57	3008	1
97	1802	1
117	1909	0
45	346	0
97	1123	1
18	3565	1
6	353	1
146	374	1
47	2967	1
98	982	1
37	1585	1
25	2014	0
19	1092	0
42	976	1
32	3768	0
35	2186	0
8	1834	0
14	2069	1
158	3878	0
23	3473	0
178	227	0
45	3419	0
6	2210	0
87	3345	1
102	1870	0
286	1568	0
97	1818	1
36	721	1
7	2089	1
13	2110	1
8	2139	0
107	475	1
39	2366	0
16	1172	1
137	721	0
43	3849	1
32	3432	1
250	2509	0
173	913	1
32	2118	1
24	593	1
85	2159	1
65	1487	1
23	2817	1
19	2927	1
65	4042	0
55	1827	0
112	3364	0
75	82	1
28	3149	1
24	919	1
5	3233	1
9	149	1
5	1456	0
66	1684	1
33	606	0
10	3617	0
57	3881	0
215	2537	1
187	437	1
75	272	0
21	721	1
55	3112	0
44	577	1
161	2902	1
127	3511	0
83	1333	1
23	1043	1
9	2336	1
217	997	1
19	1095	0
7	3447	1
10	1274	1
6	927	1
103	3201	0
16	1470	1
39	2646	0
36	3701	1
10	468	1
129	388	1
187	2111	1
101	2524	1
36	1394	1
80	3607	0
87	2309	1
74	3694	1
279	3137	1
92	3173	0
7	152	1
172	538	1
97	3241	1
48	207	1
13	601	1
75	478	1
97	1903	1
57	3435	0
48	3860	1
16	703	1
5	2185	0
15	3459	1
83	3316	1
2	538	0
117	3343	0
23	3349	0
29	1394	1
73	1994	0
18	1256	0
97	75	1
50	2197	1
14	207	1
9	1905	1
23	3738	1
14	1148	0
181	656	0
195	3701	0
32	2219	1
104	3930	1
122	3966	1
58	1117	0
68	19	0
32	805	1
290	1239	1
51	1517	0
5	1902	1
74	831	0
27	915	1
6	1236	0
92	2746	1
15	761	1
21	1152	1
101	166	1
19	2201	1
77	3148	1
125	299	1
122	55	1
54	1479	0
188	3230	1
45	3755	1
45	3850	0
14	780	1
66	1532	1
189	975	1
142	1975	0
6	434	1
6	190	1
67	617	1
137	1562	1
55	62	0
2	2012	0
55	24	1
221	1387	1
37	2041	1
14	2933	1
138	1650	0
50	1518	1
7	2306	1
36	638	1
14	3451	1
54	2633	0
146	3895	0
2	2070	0
15	2142	0
57	1956	1
10	2395	1
49	3542	0
262	601	1
10	3812	0
111	3731	1
57	2499	0
8	3424	0
23	484	0
24	3941	0
48	3774	1
37	174	1
0	3320	0
27	223	1
26	2314	1
5	990	1
50	3230	1
66	3883	1
156	161	1
57	1513	1
25	2603	0
83	2211	1
264	1706	1
118	2339	0
19	2815	1
22	1146	0
28	1211	1
2	467	0
49	730	1
14	785	0
48	1695	1
101	2125	1
105	2107	1
97	1013	1
217	4082	0
7	2880	1
13	2948	1
195	2238	1
2	1350	1
2	3188	1
5	2504	0
22	289	1
75	1721	1
27	2160	1
112	2882	1
6	3472	1
23	801	0
8	234	0
36	2189	0
39	1799	0
218	2178	1
19	3164	1
25	1817	1
197	1072	1
63	2203	1
97	3471	1
93	2897	1
3	72	1
161	3118	0
3	123	1
56	1082	1
7	2331	1
124	2220	1
293	3604	0
50	2789	1
32	2087	1
5	610	1
159	2355	1
2	712	0
61	1042	0
111	1842	1
42	2158	1
48	886	1
77	1363	0
70	2561	1
2	2320	0
39	566	1
42	1389	0
3	3629	1
71	3160	0
25	772	1
12	1172	1
58	2855	1
19	3052	1
57	1885	1
47	2728	1
101	3525	1
216	376	0
42	585	1
57	996	1
68	482	0
29	1241	1
10	408	1
32	340	1
23	1001	1
187	2644	1
7	3297	1
2	2217	1
229	299	1
55	1333	1
194	203	0
7	2184	1
93	960	1
77	1409	1
140	1104	1
100	2752	1
10	1052	1
39	2992	0
151	1527	1
6	1456	1
19	3535	1
28	3074	1
230	3184	1
88	3590	1
15	3661	0
7	2500	1
36	74	1
112	3735	0
11	582	0
117	2210	0
6	389	1
103	3107	0
27	2992	1
5	249	1
207	198	1
82	419	1
192	2559	1
168	821	1
29	2260	1
26	3824	0
206	1994	1
10	536	1
64	341	1
273	1222	1
156	3966	1
5	2778	1
66	713	1
83	3054	1
253	1536	1
48	3525	1
28	458	1
7	1600	1
80	2264	1
38	2134	1
57	488	1
85	1376	0
19	356	1
55	212	1
32	1620	1
5	3571	1
42	1584	0
102	1255	0
28	1865	1
45	1352	0
29	3373	1
39	2022	0
42	2231	0
102	1440	1
19	1607	0
96	1389	0
43	190	1
93	2634	0
215	630	1
64	1684	1
86	3763	0
39	3164	1
28	1094	1
22	2733	1
90	2745	1
223	1309	0
27	2423	1
3	420	1
29	3682	1
115	110	1
97	2700	1
55	1132	1
138	3620	1
145	1856	1
48	1921	0
29	1661	1
94	1551	0
240	2349	1
2	2171	1
186	497	0
42	3236	1
48	555	1
19	1515	0
16	3048	1
23	3044	1
19	3589	1
142	1406	0
48	1706	1
89	2346	0
97	2893	1
159	3326	1
120	1780	0
3	2625	1
83	288	1
84	1727	1
2	2537	0
19	3871	0
2	3684	0
103	296	1
25	2620	0
66	4002	1
171	22	0
14	3065	1
25	3205	0
84	3165	0
19	595	1
39	2489	1
7	3819	1
112	291	0
48	2420	0
73	1239	0
92	2942	0
50	394	0
50	465	1
29	1299	1
104	3032	0
57	3841	1
19	419	1
63	3916	1
92	2317	1
287	105	0
116	274	1
39	3762	0
68	2553	0
82	863	1
20	2431	1
13	1821	1
116	1203	0
101	1655	1
10	1197	1
35	868	1
3	1309	1
0	375	1
13	1480	1
66	3454	1
23	325	1
105	2747	1
27	2285	1
32	3334	1
36	3953	1
31	1651	0
10	903	1
39	3924	0
36	331	1
101	618	1
126	650	1
20	2023	1
49	1674	0
5	826	1
115	282	1
287	3090	1
29	2294	1
215	2168	1
50	1697	0
63	1108	1
39	1739	1
36	2755	1
110	2125	1
127	612	1
56	4093	1
9	209	1
44	923	1
49	502	1
29	1961	1
48	3873	0
51	3610	1
151	4074	1
57	2139	0
27	846	1
8	3657	0
140	1606	0
219	132	0
32	333	0
6	730	1
37	617	0
45	1518	0
75	3442	0
23	661	0
3	2538	0
161	3684	0
56	2453	1
17	2506	1
57	3858	1
64	3705	0
52	3185	1
3	3918	1
274	962	1
35	2453	1
3	545	1
83	2699	1
21	694	1
122	361	1
58	2456	0
104	1312	1
0	4012	1
35	729	1
97	334	1
42	3264	1
84	1425	0
9	555	1
19	2227	1
98	1606	0
83	452	1
39	4006	1
10	529	1
42	3234	0
126	3745	1
26	604	1
14	2627	1
69	419	0
8	2437	0
64	3184	1
70	1329	1
39	2354	1
63	2317	1
27	422	1
3	1204	1
267	1144	0
57	3408	1
151	2405	0
45	1142	0
23	1023	1
81	3175	1
87	2929	1
129	228	0
246	718	1
151	1075	0
74	3289	1
151	2525	1
44	3530	0
138	198	0
6	3694	1
211	299	1
94	2706	1
48	3924	0
172	3655	0
42	1042	0
25	759	0
151	960	1
97	2238	1
4	1	1
57	3398	0
302	2869	0
54	2663	0
14	1011	1
3	3219	1
138	32	0
97	987	1
33	4013	1
105	546	1
155	3932	1
83	765	1
6	909	1
8	3652	0
6	3454	1
2	2234	0
7	3248	1
144	1393	0
97	36	0
24	2170	0
148	2882	1
196	644	0
140	2882	0
80	2741	1
113	3950	1
5	2756	1
184	3205	1
174	4056	1
27	1958	1
8	2832	0
104	1639	1
109	231	0
45	4012	0
2	3637	0
104	3043	1
5	2369	0
23	1379	1
122	1354	1
19	1144	0
45	3395	0
52	153	1
42	1861	1
7	1033	1
32	2121	1
19	3028	1
45	2139	0
23	2397	1
142	610	1
93	235	0
35	3667	1
2	3652	1
97	482	1
23	136	0
56	207	1
13	3930	0
112	30	1
23	857	1
2	1940	0
7	3785	1
8	2898	0
30	1305	0
48	3372	1
32	3290	1
259	277	1
118	1103	0
51	3812	0
25	1701	1
42	832	1
29	3988	1
25	2679	0
97	3396	1
84	1910	0
6	3021	0
10	3046	1
20	758	1
119	325	1
250	2882	0
32	2397	1
204	4052	1
125	1969	1
47	1078	1
18	3699	0
66	1568	1
32	3930	1
14	3637	1
138	1339	1
25	1015	0
127	1299	1
66	923	1
58	1847	0
49	198	1
42	960	1
49	2260	0
30	2971	0
23	253	1
3	3078	1
62	902	1
12	3654	1
37	3261	1
7	1712	1
2	342	1
7	1091	1
130	1072	1
119	568	1
16	1004	1
5	3670	1
187	1771	1
48	757	1
64	1132	0
19	3057	0
16	3219	1
10	3185	0
55	3293	1
23	1800	0
231	484	0
159	307	1
35	3115	1
69	3106	1
2	865	0
122	3067	1
104	1034	0
278	2317	1
27	1748	1
32	3090	1
247	762	1
24	3858	1
23	3278	1
52	3877	1
38	928	1
6	3882	1
42	1650	0
2	2889	1
23	2409	0
32	61	0
183	3021	0
85	1373	0
2	290	0
103	3505	1
48	113	1
7	3730	1
49	155	0
97	2871	1
19	2983	1
24	3271	0
77	1321	1
32	3966	1
5	1369	1
256	1883	1
80	3722	0
55	4017	0
273	484	1
27	561	1
57	1869	1
19	1559	0
56	946	1
12	1788	1
37	482	1
265	1650	1
43	2204	1
8	194	0
74	2614	0
122	3184	1
82	3648	1
6	1255	0
139	582	1
36	2167	1
14	297	1
85	89	0
90	3847	1
90	1133	1
102	3782	0
80	2365	0
7	2525	1
62	1309	1
21	1457	0
68	3135	1
0	2626	1
74	1893	0
85	193	1
122	2315	1
75	143	0
10	812	1
22	965	0
221	2525	1
151	476	0
66	731	1
21	204	0
278	537	1
23	3263	1
58	632	1
134	277	1
77	1618	1
84	1766	1
44	1222	1
32	3951	0
24	1936	0
8	1652	0
6	823	1
8	1438	0
97	519	1
24	3169	1
229	902	1
123	1438	0
49	963	1
86	3500	1
50	3593	1
51	1680	0
158	1230	0
126	1400	1
110	1701	1
48	2605	1
50	2662	1
8	1224	0
216	2206	0
7	2226	1
207	4082	0
27	2703	1
102	2734	0
10	3214	1
23	568	1
97	431	1
97	3028	1
84	2191	0
161	650	1
37	1828	1
15	867	1
16	346	1
181	3220	0
137	786	1
116	1158	0
259	955	1
36	3499	1
20	205	1
49	3430	1
13	2946	0
55	1990	0
8	2625	0
10	489	1
142	776	1
21	4097	1
2	3848	1
116	3530	0
258	2031	0
13	2882	0
57	918	1
44	2060	0
14	2545	1
3	2420	1
116	272	1
23	688	1
5	2759	1
10	811	1
261	2315	1
94	2619	0
30	1210	1
6	2815	1
99	3920	1
8	2908	0
45	2502	0
81	2603	0
28	1903	1
32	1427	1
122	4078	1
3	484	1
173	2843	0
10	2599	0
42	71	1
42	2365	1
33	1178	1
2	811	1
97	3859	1
107	1983	0
25	3705	0
156	2597	1
114	3643	0
32	833	1
8	2365	0
37	3967	0
114	2749	1
181	3327	0
215	3752	1
226	1854	1
56	1055	0
29	2809	1
43	3640	1
185	3169	1
35	3598	1
46	2016	0
7	2497	1
57	657	1
45	555	1
32	1470	1
36	2453	1
92	973	1
97	3516	1
23	276	1
50	1308	0
238	277	1
23	2481	1
103	3835	1
42	1525	1
7	2693	1
245	1796	0
145	1309	1
97	68	1
118	2397	0
35	3102	0
54	599	1
35	2620	0
85	2094	0
66	3208	0
144	1573	0
122	2589	1
48	3678	1
51	1097	1
7	1274	1
97	2331	1
27	2881	1
140	2460	0
58	3154	0
22	913	1
86	2510	0
55	2982	1
25	1060	0
122	184	1
151	2324	0
0	3466	1
44	3188	0
142	2735	1
50	3745	1
275	973	1
54	3893	1
28	1060	1
42	4018	0
7	2909	1
0	702	1
114	1451	0
39	3343	0
2	3549	0
140	1387	1
58	4000	0
28	168	1
53	1966	1
203	3589	0
20	1132	1
92	3445	0
49	1986	0
109	738	1
8	3557	0
50	642	1
44	2546	0
3	778	1
57	1138	1
35	3423	0
19	2226	1
75	2050	1
45	989	0
5	1564	1
45	1680	0
6	1537	0
45	1870	1
99	3222	1
87	482	1
17	3769	1
36	3055	1
101	2121	1
66	403	1
0	2698	0
305	1518	0
258	3105	1
146	2405	0
199	277	1
57	2625	0
132	376	0
23	1517	1
285	3347	1
194	783	0
32	2230	0
116	2118	1
2	596	0
24	338	0
4	579	1
3	2355	0
58	889	1
293	486	1
57	210	0
23	3184	1
103	1388	1
179	3293	1
0	3764	0
14	3568	1
98	3294	1
49	908	0
4	821	1
91	3131	0
38	3134	1
36	2104	1
14	2333	1
214	3381	1
14	2094	1
97	106	1
192	2396	1
8	3127	0
5	1066	0
80	550	1
44	2405	0
9	1887	1
49	2854	0
279	3028	1
9	2350	1
121	3950	0
48	2111	0
88	2922	0
171	534	0
74	2142	0
49	1105	0
173	1625	0
3	1674	1
125	2525	1
25	1855	0
85	3944	0
75	600	1
4	2406	1
3	175	1
77	2616	1
29	1427	0
239	2358	0
103	3309	0
48	1440	1
20	4110	1
15	287	1
97	132	1
161	1138	1
42	804	1
19	2872	1
32	2062	0
10	1680	1
218	3278	1
23	1472	1
7	1666	1
45	2706	0
182	2759	1
14	2973	1
97	1832	1
107	2785	1
42	3718	1
6	345	1
83	561	1
66	1219	1
112	3989	0
47	2433	0
74	2561	0
290	2034	0
18	278	1
18	993	1
277	1097	1
32	4082	0
121	3415	1
215	3181	1
14	2283	1
50	4051	0
67	762	1
5	3763	0
97	203	0
57	2186	1
104	430	1
49	2559	0
42	2644	0
26	1629	0
39	500	0
14	2163	0
162	3573	1
81	161	1
98	3770	1
85	1521	0
59	2518	0
265	1542	0
15	3235	1
23	2967	0
276	3839	0
7	1442	1
23	481	1
21	506	1
8	2149	0
23	2214	0
100	2929	1
14	4076	1
32	1673	0
156	422	1
42	3858	1
3	1241	0
39	2825	0
50	395	0
140	4019	0
122	3120	1
97	190	1
19	1253	1
44	3348	1
29	477	1
61	2069	1
5	1461	1
2	721	1
14	2982	1
57	1525	1
45	564	0
19	2505	0
44	730	1
17	3043	0
2	1597	0
216	2395	1
64	346	1
14	1500	1
252	1721	1
15	3860	1
75	484	0
97	2250	1
83	1325	1
98	3075	1
66	482	1
188	1076	0
103	3347	0
80	1942	0
64	868	1
235	184	1
19	189	1
2	0	1
63	951	1
30	2992	0
7	980	1
66	2843	1
5	934	1
23	2691	0
10	3637	1
2	123	0
57	3361	0
4	4045	1
16	1437	0
6	3051	1
261	2749	1
19	150	1
146	444	1
28	1684	1
75	3813	0
52	254	1
37	2545	0
57	1204	1
5	2565	1
75	3511	1
19	601	1
146	1960	1
2	2671	0
163	2833	0
3	2650	1
43	3665	1
10	3194	0
194	1594	0
5	3824	1
32	3706	0
27	2847	1
75	2902	1
157	79	0
37	2138	0
37	2707	1
83	2409	1
101	2895	1
36	1727	1
50	3121	1
19	1258	0
75	2420	1
75	793	1
259	2683	0
92	1617	0
124	2910	1
102	3325	0
2	2636	0
32	730	1
47	3924	1
37	3318	1
39	1568	1
48	702	1
64	2993	1
66	2285	1
15	611	1
25	1753	1
32	2945	1
26	1777	1
66	2111	1
88	2084	0
62	1234	1
158	1209	0
138	811	1
8	1754	0
19	3276	1
7	3331	1
174	3135	1
36	425	1
29	1204	1
123	2405	0
27	296	1
55	1931	1
125	735	1
27	1769	1
57	79	1
25	3137	0
187	2527	1
65	3575	1
19	2658	0
37	3745	0
14	769	1
144	2012	0
45	2898	0
57	1912	1
140	1228	0
2	2915	0
50	3852	1
225	3134	1
216	3347	0
6	1288	0
215	2574	1
261	235	1
84	1337	1
103	1542	0
64	3396	0
28	3485	1
104	2397	0
166	1303	0
245	105	0
22	580	1
104	962	0
4	2304	1
126	593	1
101	374	1
88	3013	0
81	69	1
13	3005	1
104	3781	0
23	2456	1
2	1981	0
21	3120	1
74	3851	1
43	1623	1
25	3276	1
254	547	1
77	3792	1
35	3837	0
32	743	0
274	1287	0
32	4045	0
120	235	0
8	2397	0
45	493	0
267	808	1
226	1176	1
99	3538	1
124	585	1
13	1850	1
14	3469	1
142	1600	1
97	2873	1
236	1321	0
112	3511	1
7	49	1
21	2885	0
77	1648	0
42	1942	0
39	1188	0
45	712	0
22	1086	0
5	928	1
124	1886	0
18	1752	1
43	3287	0
5	695	1
36	2697	1
44	3458	1
42	485	1
19	1309	0
146	2285	0
125	3920	0
293	1309	1
134	2572	1
119	177	0
37	1433	0
125	3752	1
112	173	1
185	1900	1
38	2074	0
2	322	0
258	910	1
42	207	1
301	3667	0
98	3470	1
92	1209	0
7	2009	1
278	3848	1
37	342	1
194	1373	0
14	3098	0
103	785	1
54	3339	0
159	2669	1
2	1251	1
5	1892	0
88	727	0
19	64	1
188	3084	1
17	4011	1
97	1538	1
97	3381	1
64	1230	0
261	374	1
192	2648	1
115	1397	1
49	922	0
98	3693	1
122	1400	1
81	661	0
28	1815	1
5	2570	0
27	3165	0
146	101	1
113	351	1
158	3260	0
86	3184	1
20	973	1
48	145	0
19	1763	0
71	1570	1
5	2622	0
203	1138	0
50	1966	0
58	864	1
148	3454	1
7	2746	1
14	136	1
78	3812	1
0	1415	0
18	1549	0
10	26	1
144	3921	0
39	2325	1
100	3467	1
85	2895	0
115	915	1
68	3412	0
2	2525	0
22	2678	0
48	1670	1
14	2679	0
14	2929	1
83	3352	1
8	2889	1
36	525	1
57	1347	0
44	2932	0
69	1751	0
5	1222	0
14	1025	1
124	2504	0
28	2158	1
55	3307	1
75	1632	0
140	1408	0
5	558	1
120	3768	1
84	1442	1
119	3440	0
3	2118	1
35	2191	1
9	3764	1
23	2832	0
66	2910	1
45	3529	0
29	3937	0
27	2755	1
70	3939	1
50	3701	1
215	1210	1
146	3888	1
13	3264	1
146	2669	0
7	1941	1
32	1181	0
66	2340	1
63	1239	1
2	3614	0
43	2537	0
55	996	1
181	1352	0
32	3221	1
122	37	1
66	152	1
29	1097	1
68	2561	0
58	2140	1
43	2661	0
226	785	0
125	541	0
7	1217	1
5	252	1
35	3392	0
13	1532	0
19	34	1
37	374	1
57	3391	1
57	132	1
104	3296	0
5	3694	1
14	3301	1
25	1132	1
7	1840	1
55	20	1
8	606	0
23	2867	1
80	3654	1
55	804	1
5	2840	0
99	3603	1
97	2712	1
6	1327	1
215	2394	1
8	105	0
45	334	1
253	1748	1
192	1713	1
27	973	1
44	1432	0
147	3161	1
10	2494	1
27	1269	1
23	1790	1
13	1568	1
25	911	0
112	2121	1
182	3961	0
35	2478	0
50	2970	1
4	132	1
1	1650	0
172	735	1
0	3106	1
32	3404	1
253	3344	1
57	2586	0
42	2262	1
19	1615	1
158	1640	1
192	3531	0
68	422	0
108	3400	0
20	1871	1
66	852	1
45	2426	0
97	2478	1
260	2187	0
12	3640	1
47	2176	1
7	721	1
23	813	1
9	3963	0
5	1912	0
64	727	1
178	3154	0
7	928	1
43	1169	1
88	2278	0
8	2158	1
35	2492	1
36	3197	1
135	3768	0
6	2181	0
18	924	1
57	3265	1
24	3768	1
19	3149	1
144	721	0
86	753	1
305	913	1
119	1031	1
97	367	1
27	1231	0
179	1492	1
93	1518	1
247	3768	1
3	1550	1
13	2875	1
83	868	1
130	3426	1
42	2708	1
27	3811	0
23	3011	1
43	1084	0
13	484	0
5	3289	1
242	2285	0
192	3540	0
24	2301	1
35	1567	0
45	449	0
14	2542	1
6	950	1
42	274	1
63	275	1
26	1929	1
36	3696	1
229	184	0
216	3624	0
28	3136	1
29	4042	1
57	2543	0
97	2444	1
58	2911	1
49	1620	0
45	2784	0
23	606	1
37	38	0
104	1562	1
23	1817	0
7	2355	1
10	2975	0
260	3503	0
141	3705	1
24	272	0
93	3847	1
56	1896	1
7	2589	1
74	246	1
28	2966	1
117	2358	0
50	281	1
181	3745	0
80	1176	0
32	3509	1
280	718	0
19	2443	1
22	1339	1
98	482	1
57	3313	1
14	935	1
57	2440	1
3	4045	1
136	1958	0
68	356	0
112	46	0
159	2142	0
6	3137	1
50	2746	1
8	3140	0
7	2446	1
53	167	1
35	1706	1
104	2925	0
58	1317	0
12	3685	1
66	3040	0
218	3726	1
56	1172	1
168	1112	0
10	4074	1
21	620	0
2	70	0
17	2687	1
29	277	1
32	1113	1
50	1536	1
107	2598	1
180	3529	1
50	913	0
192	2868	1
112	3373	1
6	1338	0
12	295	1
25	1482	1
171	1525	0
55	4020	1
155	3201	1
118	2703	0
11	3785	0
144	786	0
54	3346	1
92	3812	0
257	1042	1
5	1354	1
95	3390	1
161	88	1
104	3007	0
6	1250	0
42	161	1
138	3761	0
2	2456	0
117	1134	0
2	3332	0
21	862	0
30	1005	1
304	3154	0
57	3746	1
19	2603	0
29	2146	1
125	2828	1
38	2405	0
17	3640	0
1	472	0
112	2633	0
191	1403	0
2	1581	0
8	913	0
50	590	1
52	1219	1
36	3075	1
39	82	1
115	384	1
21	1715	0
10	278	1
103	661	0
